player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_14_5,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
665750,Leody Taveras,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.40607495209247124,,,,,,,,,,,,
664770,Nathan Lukes,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.22858853749070987,,,,,,,,,,,,
624413,Pete Alonso,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.36378983417654087,,,,,,,,,,,,
694212,Samuel Basallo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.35044711115828525,,,,,,,,,,,,
621493,Taylor Ward,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.3640478739313536,,,,,,,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.42042775441619146,,,,,,,,,,,,
687064,Brandon Young,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,strikeouts_pitching,,,,,,,,0.6691587838377075,0.5527793367820225,0.430314211540379,,,
702056,Trey Yesavage,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,strikeouts_pitching,,,,,,,,,,0.6781936331844495,0.5682941221112595,0.4512321232892352,0.3393298885770441
668939,Adley Rutschman,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.5759725043522219,,,,,,,,,,,,
678218,Brandon Valenzuela,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.5357657147493408,,,,,,,,,,,,
691723,Coby Mayo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.638929166862684,,,,,,,,,,,,
681297,Colton Cowser,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.600900815623787,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.577450555383365,,,,,,,,,,,,
676391,Ernie Clement,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.6596056493563891,,,,,,0.48849957503383257,,,,,,
543807,George Springer,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,,,,,,,0.4595420861318147,,,,,,
683002,Gunnar Henderson,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,,,,,,,0.5337319633035108,,,,,,
702616,Jackson Holliday,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.6057492537042297,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.5877268209513686,,,,,,,,,,,,
665750,Leody Taveras,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.6330871643584345,,,,,,,,,,,,
664770,Nathan Lukes,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,,,,,,,0.47261386265096056,,,,,,
624413,Pete Alonso,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.6870076354044953,,,,,,0.5108963627513762,,,,,,
694212,Samuel Basallo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.6894926258414167,,,,,,,,,,,,
621493,Taylor Ward,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,0.5546944999463739,,,,,,,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,total_bases,,,,,,,0.3915632615520668,,,,,,
668939,Adley Rutschman,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.39135388127507414,,,,,,,,,,,,
678218,Brandon Valenzuela,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.3507553285024265,,,,,,,,,,,,
691723,Coby Mayo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.22256995620208134,,,,,,,,,,,,
681297,Colton Cowser,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.19491901757317195,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.31716411710485504,,,,,,,,,,,,
543807,George Springer,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.25665899754090954,,,,,,,,,,,,
683002,Gunnar Henderson,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.2150494989207172,,,,,,,,,,,,
702616,Jackson Holliday,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.23902178226850926,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.1813127843748947,,,,,,,,,,,,
665750,Leody Taveras,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.2855589038035188,,,,,,,,,,,,
664770,Nathan Lukes,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.17673973521157557,,,,,,,,,,,,
624413,Pete Alonso,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.30669305114092504,,,,,,,,,,,,
694212,Samuel Basallo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.20234971233876778,,,,,,,,,,,,
621493,Taylor Ward,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.3532729692847625,,,,,,,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,walks,0.37380064188609846,,,,,,,,,,,,
592450,Aaron Judge,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.17394099944384744,,,,,,,,,,,,
683011,Anthony Volpe,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.18085377639622813,,,,,,,,,,,,
669224,Austin Wells,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.11283770610719199,,,,,,,,,,,,
700250,Ben Rice,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.2112427629701968,,,,,,,,,,,,
667670,Brent Rooker,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.11804810392743019,,,,,,,,,,,,
641355,Cody Bellinger,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.15335621738740338,,,,,,,,,,,,
687515,Colby Thomas,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.14362225993643304,,,,,,,,,,,,
687231,Darell Hernaiz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.14198015434250055,,,,,,,,,,,,
703607,Henry Bolte,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.14066257132424276,,,,,,,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.1583869358981483,,,,,,,,,,,,
643446,Jeff McNeil,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.12134035172356801,,,,,,,,,,,,
641680,Jonah Heim,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.18129101425238747,,,,,,,,,,,,
701762,Nick Kurtz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.15337528384298743,,,,,,,,,,,,
502671,Paul Goldschmidt,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.14213533503937065,,,,,,,,,,,,
641857,Ryan McMahon,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.13683765848637436,,,,,,,,,,,,
669127,Shea Langeliers,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.14718408557597115,,,,,,,,,,,,
663757,Trent Grisham,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.203464708033933,,,,,,,,,,,,
691016,Tyler Soderstrom,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.18042601482338774,,,,,,,,,,,,
680869,Zack Gelof,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,doubles,0.1665798810205322,,,,,,,,,,,,
669372,J.T. Ginn,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,earned_runs,,,,,,,,0.36212466126296144,,,,,
677960,Ryan Weathers,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,earned_runs,,,,,,,,0.2642269417074755,,,,,
592450,Aaron Judge,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7274336416701505,,,,,,,,,,,,
683011,Anthony Volpe,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7232791813440645,,,,,,,,,,,,
669224,Austin Wells,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.6321795908613391,,,,,,,,,,,,
700250,Ben Rice,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.8068584222788908,,,,,,,,,,,,
667670,Brent Rooker,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.6405762590419732,,,,,,,,,,,,
641355,Cody Bellinger,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7333680700180915,,,,,,,,,,,,
687515,Colby Thomas,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.4884693847385515,,,,,,,,,,,,
687231,Darell Hernaiz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.736047538464263,,,,,,,,,,,,
703607,Henry Bolte,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7436415996070247,,,,,,,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7961103755752644,,,,,,,,,,,,
643446,Jeff McNeil,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.6317063248972535,,,,,,,,,,,,
641680,Jonah Heim,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.6523246520333521,,,,,,,,,,,,
701762,Nick Kurtz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7328752071287008,,,,,,,,,,,,
502671,Paul Goldschmidt,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7374763132698977,,,,,,,,,,,,
641857,Ryan McMahon,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.6966835226975098,,,,,,,,,,,,
669127,Shea Langeliers,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.6415706082415499,,,,,,,,,,,,
663757,Trent Grisham,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7867283358367982,,,,,,,,,,,,
691016,Tyler Soderstrom,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7444496471189325,,,,,,,,,,,,
680869,Zack Gelof,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits,0.7505033182271562,,,,,,,,,,,,
669372,J.T. Ginn,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_allowed,,,,,,,,,,0.12088570908304776,,,
677960,Ryan Weathers,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_allowed,,,,,,,,,,0.4670818722378815,0.33621091339607084,,
592450,Aaron Judge,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,,0.3872615392313495,,,,,
642708,Amed Rosario,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.5337782766241883,,,,,,
683011,Anthony Volpe,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.5359796278934089,,,,,,
669224,Austin Wells,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.35360352845307447,,,,,,
700250,Ben Rice,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.6575326031690369,0.5229978693755841,,,,,
667670,Brent Rooker,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.37472182477607485,,,,,,
641355,Cody Bellinger,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.5521298760733724,,,,,,
687515,Colby Thomas,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.34566553267378897,,,,,,
687231,Darell Hernaiz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.39623722427998465,,,,,,
703607,Henry Bolte,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.397194538501543,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.5125122853952995,,,,,,
643446,Jeff McNeil,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.3375371026224763,,,,,,
641680,Jonah Heim,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.388868204083522,,,,,,
701762,Nick Kurtz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.48833179873944527,,,,,,
502671,Paul Goldschmidt,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.504208485935437,,,,,,
641857,Ryan McMahon,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.48811952506473777,,,,,,
669127,Shea Langeliers,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.39281357563778235,,,,,,
663757,Trent Grisham,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.5705798118271649,,,,,,
691016,Tyler Soderstrom,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.4563948891292378,,,,,,
680869,Zack Gelof,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,hits_runs_rbis,,,,,,,0.47230489262699527,,,,,,
669372,J.T. Ginn,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,outs_recorded,,0.31002563665621446,0.3100255348126979,,,,,,,,,,
677960,Ryan Weathers,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,outs_recorded,,,,,0.6896235830561702,,,,,,,,
592450,Aaron Judge,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.6453720998469196,,,,,,,,,,,,
683011,Anthony Volpe,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.6152599395315317,,,,,,,,,,,,
669224,Austin Wells,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.34732314169891604,,,,,,,,,,,,
700250,Ben Rice,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.6867180104806627,,,,,,,,,,,,
667670,Brent Rooker,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.40677933583795073,,,,,,,,,,,,
641355,Cody Bellinger,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.555089220982452,,,,,,,,,,,,
687515,Colby Thomas,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.44326807880676594,,,,,,,,,,,,
687231,Darell Hernaiz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.3388368108550982,,,,,,,,,,,,
703607,Henry Bolte,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.43326381768471234,,,,,,,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.43949169405308286,,,,,,,,,,,,
643446,Jeff McNeil,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.31290860714751173,,,,,,,,,,,,
641680,Jonah Heim,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.37072526070974593,,,,,,,,,,,,
701762,Nick Kurtz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.4495006123554393,,,,,,,,,,,,
502671,Paul Goldschmidt,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.6640269602187846,,,,,,,,,,,,
641857,Ryan McMahon,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.6547688494445175,,,,,,,,,,,,
669127,Shea Langeliers,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.3360189129685046,,,,,,,,,,,,
663757,Trent Grisham,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.4029170921217031,,,,,,,,,,,,
691016,Tyler Soderstrom,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.45123238372467545,,,,,,,,,,,,
680869,Zack Gelof,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,rbis,0.3775702543730158,,,,,,,,,,,,
592450,Aaron Judge,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.3614213071571201,,,,,,,,,,,,
683011,Anthony Volpe,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.40897991055766425,,,,,,,,,,,,
669224,Austin Wells,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.2544524324063934,,,,,,,,,,,,
700250,Ben Rice,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.456477953991018,,,,,,,,,,,,
667670,Brent Rooker,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.2605425062891607,,,,,,,,,,,,
641355,Cody Bellinger,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.4064648219347843,,,,,,,,,,,,
687515,Colby Thomas,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.23000412557740108,,,,,,,,,,,,
687231,Darell Hernaiz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.25523229306313877,,,,,,,,,,,,
703607,Henry Bolte,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.1853526336434189,,,,,,,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.33895977511635433,,,,,,,,,,,,
643446,Jeff McNeil,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.2250738738858425,,,,,,,,,,,,
641680,Jonah Heim,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.3177203264601395,,,,,,,,,,,,
701762,Nick Kurtz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.36352189809004193,,,,,,,,,,,,
502671,Paul Goldschmidt,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.3307960910673059,,,,,,,,,,,,
641857,Ryan McMahon,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.2956470633252385,,,,,,,,,,,,
669127,Shea Langeliers,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.3414324738573015,,,,,,,,,,,,
663757,Trent Grisham,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.38777513637285693,,,,,,,,,,,,
691016,Tyler Soderstrom,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.2938315345170158,,,,,,,,,,,,
680869,Zack Gelof,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,runs_scored,0.3332421834345697,,,,,,,,,,,,
669372,J.T. Ginn,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,strikeouts_pitching,,,,,,,,,,0.5354322430638058,,,
677960,Ryan Weathers,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,strikeouts_pitching,,,,,,,,,,,0.4181238264628371,,
592450,Aaron Judge,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,,,,,,,0.4275359823650926,,,,,,
683011,Anthony Volpe,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,0.6065276864251287,,,,,,,,,,,,
669224,Austin Wells,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,0.49813390686212766,,,,,,,,,,,,
700250,Ben Rice,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,,,,,,,0.6131263656008495,,,,,,
667670,Brent Rooker,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,0.47806533822004166,,,,,,0.3177988868130676,,,,,,
641355,Cody Bellinger,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,,,,,,,0.5079636697742368,,,,,,
687515,Colby Thomas,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,,,,,,,0.28086989518166927,,,,,,
687231,Darell Hernaiz,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,0.5312877098446512,,,,,,,,,,,,
703607,Henry Bolte,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,0.6680111243696161,,,,,,,,,,,,
665862,Jazz Chisholm Jr.,147,NYY,133,OAK,False,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,,,,,,,0.5283595647802884,,,,,,
643446,Jeff McNeil,133,OAK,147,NYY,True,825000,2026-05-30,R,2026-05-30T22:05:00-04:00,OAK,NYY,total_bases,0.44948942686190946,,,,,,,,,,,,
