player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5
8478904,2025020733,10,68,0,2026-01-13,2025,,6.697496412055494,5.1254174108876285,4.955401387512389,7.455152597654733,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.0013878287419332,role,0.0013878287419332,1.0,0.0,0.838858687726195,0.0606209615857104,10.0,1.0,0.987793617532891,0.0371472984369154,0.831220272722763,0.0650682601391171,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,0.0,8.0,17.0,84.0,10.0,22.0,121.0,256.0,403.0,2.5,0.4122046015525246,0.24783283445255525,0.3300187180025399
8479026,2025020733,10,68,0,2026-01-13,2025,,4.39882697947214,4.385003288752467,3.736811254396249,9.208506906380181,25.8,28.8,0.9827006845052892,0.9827006845052892,5.0,0.0,0.0001883481864052,role,0.0001883481864052,0.990855457227139,0.0274336283185841,0.709053228564758,0.0383897896252258,10.0,1.0,0.992379547689282,0.0252741810474477,0.694937975594692,0.0526100130042849,12.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.4759488415588852,0.0,6.0,19.0,42.0,9.0,26.0,66.0,273.0,404.0,2.5,0.26177563138413,0.17818739322613553,0.21998151230513277
8479291,2025020733,68,10,1,2026-01-13,2025,,2.4529844644317254,4.881521407505339,5.762151203115829,7.322282111258008,32.1,23.3,1.0482140634723087,1.0482140634723087,46.0,0.0,0.0028708694633231,role,0.0028708694633231,,,,,,,,,,,,,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.5479790838866752,0.0,5.0,12.0,53.0,7.0,17.0,74.0,330.0,499.0,2.5,0.049362573928358744,0.0951349076228855,0.07224874077562213
8479293,2025020733,68,10,1,2026-01-13,2025,,8.039303260384099,5.44464609800363,3.60655737704918,11.569872958257712,29.3,32.9,0.91718730553827,0.91718730553827,2.0,0.0,0.0029889781430973,role,0.0029889781430973,1.0,0.0,0.909224246558143,0.0377614030661863,10.0,1.0,0.997134366376565,0.0103321889659868,0.865351429112715,0.100243541452321,14.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.529031652667539,0.0,2.0,11.0,107.0,7.0,20.0,175.0,280.0,477.0,2.5,0.7514907400862605,0.37473814960446455,0.5631144448453625
8479318,2025020733,10,68,0,2026-01-13,2025,,11.505273250239693,13.472615444693936,12.097071623515529,16.40144488919262,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.1142976099606451,role,0.1142976099606451,0.9844819865381,0.0236008508453393,0.793633294423546,0.0432531048981322,10.0,1.0,0.970100396513949,0.0713893617939072,0.794088658153354,0.0708631366605398,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,1.0,19.0,36.0,302.0,27.0,56.0,451.0,256.0,403.0,2.5,0.704438493057597,0.8026858849442049,0.753562189000901
8479343,2025020733,68,10,1,2026-01-13,2025,,7.462686567164179,7.699521247717289,7.707226154194897,7.9956566803218,29.7,26.8,1.0459713758726157,1.0459713758726157,2.0,0.0,0.1322336133106501,role,0.1322336133106501,0.982418296955017,0.0366755709288836,0.848786720767872,0.0456883457962348,10.0,1.0,0.979224234888172,0.0299371915186274,0.872670434146218,0.0495604944804058,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.502345240526932,1.0,17.0,29.0,224.0,23.0,43.0,326.0,308.0,446.0,2.5,0.4990840758203618,0.38416370381539067,0.44162388981787626
8479410,2025020733,68,10,1,2026-01-13,2025,,4.351680232089612,4.934616333580064,5.2671181339352895,9.622501850481123,29.3,26.7,1.0132847703765964,1.0132847703765964,2.0,0.0,0.0268697941392257,role,0.0268697941392257,0.989498486462116,0.0226313126905103,0.690219114156504,0.0432970091269649,10.0,1.0,0.984589687029202,0.0238875849755171,0.67519469663725,0.0401841591387606,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.4828651107365575,0.0,4.0,14.0,51.0,6.0,21.0,79.0,295.0,434.0,2.5,0.27694013728005024,0.20963472038268402,0.24328742883136711
8479442,2025020733,10,68,0,2026-01-13,2025,,1.6500137501145842,2.01496833621186,2.513030528667163,5.181347150259067,31.3,30.7,0.91718730553827,0.91718730553827,1.0,1.0,0.0007395197576513,role,0.0007395197576513,0.977802198983266,0.0527518431029304,0.692600500861474,0.0332711910118375,10.0,1.0,0.977571835562308,0.0495092609607852,0.71054928455219,0.0472855746641249,15.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.516435825599132,0.0,4.0,12.0,57.0,7.0,19.0,84.0,324.0,478.0,2.5,0.1107193424432007,0.17449583333004118,0.14260758788662092
8479619,2025020733,68,10,1,2026-01-13,2025,,8.796220882879947,7.3636572831172815,8.896323613276053,9.664800184091431,29.7,26.8,1.0459713758726157,1.0459713758726157,2.0,0.0,0.0135119487668231,role,0.0135119487668231,0.995450900303665,0.0124809979996479,0.829975541324358,0.0620229252089841,10.0,1.0,0.996396546497348,0.010515209501931,0.851737769626626,0.0546202670678002,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.502345240526932,1.0,10.0,22.0,108.0,14.0,32.0,149.0,308.0,446.0,2.5,0.5068514427359899,0.528141914421171,0.5174966785785804
8479977,2025020733,68,10,1,2026-01-13,2025,,3.3847311019180144,5.7537399309551205,4.051499054650221,7.479861910241658,28.5,31.0,1.111344586864654,1.111344586864654,2.0,0.0,0.0664921373357154,role,0.0664921373357154,0.998366606170599,0.0049001814882032,0.848538317005824,0.0375224156041855,10.0,1.0,0.99795173159635,0.0054192402507492,0.818760895240685,0.0587032719911392,16.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.5528966786247467,0.0,8.0,14.0,58.0,11.0,20.0,83.0,302.0,454.0,2.5,0.3218690322549567,0.18137105112360374,0.2516200416892802
8480084,2025020733,68,10,1,2026-01-13,2025,,1.0200612036722203,2.915688021381712,3.963563034559488,5.831376042763424,28.3,32.5,1.0786579813686348,1.0786579813686348,2.0,0.0,0.0004695386782486,role,0.0004695386782486,0.993942731277533,0.0160260266639375,0.74196207100618,0.0382081483113423,8.0,1.0,0.993942731277533,0.0160260266639375,0.74196207100618,0.0382081483113423,8.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.4637140851349503,0.0,7.0,11.0,27.0,8.0,16.0,37.0,279.0,402.0,2.5,0.10045809413704188,0.1188470432403309,0.10965256868868639
8480434,2025020733,68,10,1,2026-01-13,2025,,4.8517520215633425,5.343833497398397,5.804813157576491,10.687666994796793,29.7,26.8,1.0459713758726157,1.0459713758726157,2.0,0.0,0.12832343169652,role,0.12832343169652,0.993249991757715,0.0111206805140098,0.703747812172774,0.0605455873484353,10.0,1.0,0.988111191044697,0.0179300891186138,0.701036041590727,0.0515535686883937,16.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.502345240526932,1.0,13.0,27.0,141.0,18.0,36.0,202.0,308.0,446.0,2.5,0.29409781100105736,0.24909101947441553,0.2715944152377364
8480849,2025020733,68,10,1,2026-01-13,2025,,4.245082779114193,5.2599635848674895,6.850695144066089,7.687639085575562,31.0,34.6,1.0459713758726157,1.0459713758726157,2.0,0.0,0.0417561079887058,role,0.0417561079887058,0.985021688612658,0.0355696958846084,0.799322467200341,0.0549666431069562,10.0,1.0,0.989488033731288,0.0267406899964555,0.82505700214224,0.0540874188120107,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.5054154913624519,1.0,13.0,21.0,63.0,20.0,33.0,90.0,299.0,452.0,2.5,0.19144419186548298,0.21457680151849665,0.2030104966919898
8480855,2025020733,68,10,1,2026-01-13,2025,,6.315789473684211,6.663705019991116,5.834473816898365,8.440693025322078,30.8,26.8,1.0459713758726157,1.0459713758726157,2.0,0.0,0.0018882881598988,role,0.0018882881598988,0.999661016949153,0.0010169491525423,0.775907206469004,0.0659647193736624,10.0,1.0,0.99766143172263,0.0094447617795575,0.802517435296925,0.0589633197804887,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.4937593819410735,0.0,4.0,11.0,55.0,9.0,18.0,87.0,301.0,439.0,2.5,0.48668076560933177,0.35869660821100313,0.4226886869101675
8481122,2025020733,10,68,0,2026-01-13,2025,,3.414523104939677,1.7454037700721432,1.889817890276028,8.02885734233186,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.0007335666207361,role,0.0007335666207361,0.970571681532152,0.0763881077762702,0.663123488736816,0.0460242933812497,10.0,1.0,0.965832531583166,0.097793034202435,0.669043543860361,0.0564728727290214,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,0.0,3.0,12.0,55.0,6.0,18.0,85.0,256.0,403.0,2.5,0.21252781879256785,0.16640887357824174,0.1894683461854048
8481582,2025020733,10,68,0,2026-01-13,2025,,7.167031654389806,10.366463580976628,8.99907362477392,13.094480312812584,26.0,24.4,1.113727442439328,1.113727442439328,1.0,1.0,0.041000426261685,role,0.041000426261685,0.996957671957672,0.0091269841269841,0.848022578721505,0.0578029718783623,10.0,1.0,0.965364409879947,0.0915363277852624,0.813984638147537,0.0876586933146086,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.480545796912242,1.0,10.0,20.0,112.0,16.0,30.0,172.0,252.0,402.0,2.5,0.40173201200044506,0.5118944661365603,0.4568132390685027
8481711,2025020733,10,68,0,2026-01-13,2025,,6.049149338374291,5.069543741063304,3.965631196298744,6.239438450539451,29.7,26.8,1.0459713758726157,1.0459713758726157,1.0,1.0,0.0782837954592013,role,0.0782837954592013,0.984359306507814,0.0241024655191752,0.877056515379308,0.0559328442381068,10.0,1.0,0.984642039031496,0.0230775884281834,0.86786262191333,0.0506618574510371,17.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.502345240526932,1.0,11.0,25.0,148.0,16.0,33.0,203.0,308.0,446.0,2.5,0.4283288223486214,0.21465785610956994,0.3214933392290957
8482175,2025020733,68,10,1,2026-01-13,2025,,7.170362501659806,6.111443978430198,7.600709399543957,7.549430796884361,29.9,29.3,0.9499439950217796,0.9499439950217796,2.0,0.0,0.1157920513704221,role,0.1157920513704221,0.990558394796446,0.0267428888979778,0.866534536502597,0.0610855426595257,10.0,1.0,0.984967309873719,0.0242136128676164,0.875501041420154,0.0590078720209782,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.4833192484535186,1.0,10.0,23.0,163.0,15.0,35.0,257.0,289.0,427.0,2.5,0.4038428033833689,0.38360055094662465,0.3937216771649968
8482259,2025020733,10,68,0,2026-01-13,2025,,8.257827732538134,10.690269555721592,9.449438939562965,12.759353985861257,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.0508936625791805,role,0.0508936625791805,0.994402919223063,0.0114334948498541,0.80853982311799,0.0920870563505594,10.0,1.0,0.972844030038852,0.0729767124793783,0.791882804392138,0.0869352299748381,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,0.0,7.0,16.0,182.0,10.0,22.0,251.0,256.0,403.0,2.5,0.48378905433739344,0.5390144944501352,0.5114017743937643
8482699,2025020733,68,10,1,2026-01-13,2025,,9.16784203102962,11.741682974559685,10.346057795219409,12.777713825256129,29.7,26.8,1.0459713758726157,1.0459713758726157,2.0,0.0,0.0678002333639141,role,0.0678002333639141,0.976391972353245,0.0472422499546007,0.74251045637891,0.0364813626623052,10.0,1.0,0.973073211348076,0.0387045112944678,0.761572275914783,0.062380421030334,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.502345240526932,1.0,19.0,38.0,118.0,22.0,47.0,175.0,308.0,446.0,2.5,0.6506991354896741,0.6834305450544669,0.6670648402720705
8482720,2025020733,10,68,0,2026-01-13,2025,,2.586206896551724,6.978367062107467,6.2889612180724885,8.722958827634333,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.1069520306908413,role,0.1069520306908413,0.98892197525037,0.0217617113583833,0.81110325805604,0.0668933377570725,10.0,1.0,0.973257694344147,0.0551416531353259,0.819330465650148,0.0614738282587836,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,1.0,12.0,24.0,177.0,18.0,31.0,256.0,256.0,403.0,2.5,0.12606795561857537,0.23257184172201195,0.17931989867029366
8483431,2025020733,68,10,1,2026-01-13,2025,,7.271747912739025,8.056781124112796,6.378210653335632,9.59140610013428,30.8,26.8,1.0459713758726157,1.0459713758726157,39.0,0.0,0.0892483366140855,role,0.0892483366140855,0.971939091136753,0.0282185216181481,0.821732155041036,0.0633213423422686,10.0,1.0,0.971939091136753,0.0282185216181481,0.821732155041036,0.0633213423422686,10.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.4937593819410735,1.0,14.0,23.0,147.0,17.0,32.0,212.0,301.0,439.0,2.5,0.38014979434621643,0.4148030927178576,0.39747644353203704
8484158,2025020733,10,68,0,2026-01-13,2025,,5.898738325413731,6.4884906534837015,6.382978723404255,8.805808744013595,,,,,1.0,1.0,0.0,zero,,0.9672692087451,0.0877508076056839,0.780117865244664,0.109778680511828,10.0,1.0,0.971280081711105,0.0669331929268157,0.810759539670753,0.0897487730817565,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.39663278353433895,0.2986501898679529,0.3476414867011459
8484388,2025020733,68,10,1,2026-01-13,2025,,4.643244079863798,5.441765550600862,7.454033460327977,8.162648325901293,,,,,2.0,0.0,0.0,zero,,0.991807942766779,0.0233662485707398,0.838152906939506,0.0630601944604491,10.0,1.0,0.993982293699128,0.0186778548438385,0.860831828862957,0.0594857667659788,17.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.26091000066579856,0.1822950451610654,0.22160252291343197
8473986,2025020734,24,25,1,2026-01-13,2025,,9.674818597151305,7.517226978492378,7.735730712941669,8.352474420547086,27.9,29.7,0.9499439950217796,0.9499439950217796,3.0,0.0,0.0832519421868979,role,0.0832519421868979,0.963033135369217,0.0737789839404275,0.805463431224802,0.0718326737408755,10.0,1.0,0.965304392172613,0.0678271892581574,0.776029079910309,0.081134211033791,20.0,1.0,7.605,9.19,8.187,,,,,,,,,,,,,,,,0.4838020112064451,0.0,7.0,16.0,128.0,12.0,27.0,194.0,287.0,434.0,2.5,0.6932159314735455,0.4931306252023024,0.593173278337924
8473994,2025020734,25,24,0,2026-01-13,2025,,6.995336442371752,9.354997538158543,6.735570781558472,11.324470704086655,25.5,25.8,1.0809707529558183,1.0809707529558183,1.0,1.0,0.0774359816386701,role,0.0774359816386701,0.986130361648444,0.0282562742572854,0.843772696791465,0.0682239782468104,10.0,1.0,0.982161893266004,0.0300735796805731,0.841557011232768,0.070100244467458,15.0,1.0,9.051,8.187,9.19,,,,,,,,,,,,,,,,0.4704476304336375,0.0,8.0,16.0,148.0,11.0,22.0,218.0,245.0,411.0,2.5,0.5179969516240736,0.4742145956076608,0.49610577361586716
8475168,2025020734,25,24,0,2026-01-13,2025,,6.312467122567069,7.370054305663306,5.535055350553505,8.145849495733126,24.8,26.5,1.0482140634723087,1.0482140634723087,1.0,1.0,0.0863382282601711,role,0.0863382282601711,0.965066413662239,0.098338967805416,0.788227015780316,0.11083452333969,10.0,1.0,0.971855403652317,0.0775731149407163,0.749041701305518,0.106951744321596,18.0,1.0,9.051,8.187,9.19,,,,,,,,,,,,,,,,0.4759174761559376,0.0,7.0,13.0,168.0,25.0,35.0,264.0,255.0,434.0,2.5,0.45266248835155665,0.2655242173136249,0.3590933528325908
8475184,2025020734,24,25,1,2026-01-13,2025,,3.0781069642170062,3.2892733142474264,5.528998444969187,4.751172565024061,30.8,28.4,1.0809707529558183,1.0809707529558183,3.0,0.0,0.108221012049163,role,0.108221012049163,0.949467679590388,0.0809591840150469,0.773738362400452,0.0912285515901814,10.0,1.0,0.955895269612162,0.0633326525755044,0.813195074409908,0.0952067546646744,20.0,1.0,7.605,9.19,8.187,,,,,,,,,,,,,,,,0.5244388137667476,0.0,7.0,17.0,145.0,9.0,23.0,203.0,309.0,464.0,2.5,0.13168778928562166,0.18732649865405876,0.15950714396984023
8475462,2025020734,24,25,1,2026-01-13,2025,,4.025944978751957,2.9734045482076974,3.5988689269086858,9.25059192775728,27.7,25.1,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0009408517844822,role,0.0009408517844822,0.971401334604385,0.0857959961868447,0.679695122178409,0.0618642534487761,10.0,1.0,0.96092290196905,0.106825476592876,0.698937235518899,0.0826277044192243,17.0,1.0,7.605,9.19,8.187,,,,,,,,,,,,,,,,0.4661535773588528,0.0,8.0,14.0,84.0,11.0,24.0,141.0,279.0,426.0,2.5,0.2766310209550559,0.15612382615450135,0.21637742355477863
8475755,2025020734,25,24,0,2026-01-13,2025,,3.126221180148496,2.8955532574974145,3.3251231527093594,7.0320579110651495,24.8,26.5,1.0482140634723087,1.0482140634723087,1.0,1.0,7.85282380405e-05,role,7.85282380405e-05,0.952509775157486,0.138554977245405,0.689745299165806,0.0824924822837882,10.0,1.0,0.973422939970737,0.103112428888129,0.702825543740507,0.0728598451706134,19.0,1.0,9.051,8.187,9.19,,,,,,,,,,,,,,,,0.4759174761559376,0.0,4.0,6.0,13.0,8.0,15.0,31.0,255.0,434.0,2.5,0.16552110750276766,0.17012472278380902,0.16782291514328834
8475794,2025020734,25,24,0,2026-01-13,2025,,2.627737226277372,3.1653917172250066,3.741648106904232,3.5610656818781323,24.8,26.5,1.0482140634723087,1.0482140634723087,42.0,0.0,0.0185897756234071,role,0.0185897756234071,0.9989816700611,0.0028802720211264,0.786706004449294,0.0976182139724319,9.0,1.0,0.9989816700611,0.0028802720211264,0.786706004449294,0.0976182139724319,9.0,1.0,9.051,8.187,9.19,,,,,,,,,,,,,,,,0.4759174761559376,1.0,14.0,20.0,75.0,23.0,39.0,122.0,255.0,434.0,2.5,0.053237924481060524,0.09386876231557668,0.07355334339831861
8475798,2025020734,24,25,1,2026-01-13,2025,,4.866673425935313,6.271886269795641,6.567314978529932,7.5262635237547695,25.5,25.8,1.0809707529558183,1.0809707529558183,3.0,0.0,0.0968039007117513,role,0.0968039007117513,0.908704095872998,0.104665918266605,0.714830812425192,0.0950608672474109,10.0,1.0,0.933390150919238,0.0863393995212427,0.726798643152168,0.0930879149416329,20.0,1.0,7.605,9.19,8.187,,,,,,,,,,,,,,,,0.4704476304336375,1.0,13.0,22.0,188.0,20.0,31.0,273.0,245.0,411.0,2.5,0.2910443385329797,0.24877456320363614,0.2699094508683079
8476278,2025020734,25,24,0,2026-01-13,2025,,7.4021854071201965,6.203687747716699,5.133909472062976,8.271583663622264,24.8,26.5,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0011279510554909,role,0.0011279510554909,0.96275,0.11175,0.757302891978825,0.064606766379455,10.0,1.0,0.979830598455598,0.0811092551066011,0.765579044539198,0.0668633395940517,20.0,1.0,9.051,8.187,9.19,,,,,,,,,,,,,,,,0.4759174761559376,0.0,9.0,18.0,75.0,10.0,20.0,99.0,255.0,434.0,2.5,0.5121153464022891,0.32651586775761,0.4193156070799495
8476458,2025020734,24,25,1,2026-01-13,2025,,5.0675675675675675,4.042786153457424,5.1595150055894745,4.042786153457424,27.7,25.1,1.0482140634723087,1.0482140634723087,3.0,0.0,0.1006084174872985,role,0.1006084174872985,0.971251989416497,0.0565256614588053,0.82226121462843,0.0768095854666545,10.0,1.0,0.96820844464319,0.0505107176861432,0.804605213363155,0.0878613132985487,16.0,1.0,7.605,9.19,8.187,,,,,,,,,,,,,,,,0.4661535773588528,0.0,6.0,13.0,129.0,9.0,22.0,199.0,279.0,426.0,2.5,0.303252265874233,0.21730825150633098,0.260280258690282
8476885,2025020734,24,25,1,2026-01-13,2025,,7.714206997887776,6.040084195113022,6.36766334440753,9.883774137457673,27.7,25.1,1.0482140634723087,1.0482140634723087,5.0,0.0,0.0053046119658425,role,0.0053046119658425,0.956300137696753,0.107442493455445,0.701502815684741,0.071806140759617,10.0,1.0,0.963424657676436,0.089341383690327,0.680962471378512,0.0667373420125067,20.0,1.0,7.605,9.19,8.187,,,,,,,,,,,,,,,,0.4661535773588528,0.0,8.0,17.0,106.0,9.0,24.0,155.0,279.0,426.0,2.5,0.5302464807883215,0.4989799987944617,0.5146132397913916
8476889,2025020734,25,24,0,2026-01-13,2025,,5.2356020942408374,4.573170731707317,4.005841852701857,9.146341463414634,22.9,26.3,1.113727442439328,1.113727442439328,1.0,1.0,0.0064077758302793,role,0.0064077758302793,0.977502147766323,0.0590269577612384,0.810802908298978,0.0620336237467694,10.0,1.0,0.988751073883162,0.0432276440493303,0.794786072193635,0.061761922368581,20.0,1.0,9.051,8.187,9.19,,,,,,,,,,,,,,,,0.4724314278670826,0.0,3.0,11.0,67.0,6.0,16.0,108.0,222.0,338.0,2.5,0.33186103769773595,0.22084399043483255,0.27635251406628425
8476902,2025020734,25,24,0,2026-01-13,2025,,0.9729203826820172,0.7601993411605709,1.7185294298164857,3.8009967058028553,24.8,26.5,1.0482140634723087,1.0482140634723087,1.0,1.0,0.0074102100987314,role,0.0074102100987314,0.956187813140227,0.120070938891661,0.701399680299236,0.0668208096005508,10.0,1.0,0.974098711352601,0.0871618401111721,0.712794239517473,0.0555516499769589,20.0,1.0,9.051,8.187,9.19,,,,,,,,,,,,,,,,0.4759174761559376,0.0,5.0,12.0,115.0,8.0,17.0,170.0,255.0,434.0,2.5,0.08748580202486161,0.17868747641269775,0.13308663921877967
8477454,2025020734,25,24,0,2026-01-13,2025,,6.619593998234775,6.894174422612892,5.087440381558029,9.65184419165805,34.0,27.2,0.9805981648805772,0.9805981648805772,3.0,0.0,0.000995524394602,role,0.000995524394602,0.972350412353044,0.0612758232578696,0.821644123047659,0.0844254695393198,8.0,1.0,0.972350412353044,0.0612758232578696,0.821644123047659,0.0844254695393198,8.0,1.0,9.051,8.187,9.19,,,,,,,,,,,,,,,,0.5466928053598241,0.0,6.0,11.0,13.0,7.0,13.0,17.0,346.0,480.0,2.5,0.46490572671455505,0.32661553333793064,0.39576063002624284
8477527,2025020734,24,25,1,2026-01-13,2025,,4.139834406623735,3.75,4.815167778502283,4.375,25.3,24.9,1.0482140634723087,1.0482140634723087,3.0,0.0,0.0001792098637108,role,0.0001792098637108,0.978934736169523,0.0492934934695572,0.877969761106349,0.0702828049901068,10.0,1.0,0.983838256794655,0.0413560911616265,0.856425470397621,0.0832157506674733,20.0,1.0,7.605,9.19,8.187,,,,,,,,,,,,,,,,0.4424778479807514,0.0,2.0,8.0,9.0,7.0,17.0,20.0,250.0,398.0,2.5,0.2474781771148585,0.14358524550847276,0.19553171131166563
8478366,2025020734,24,25,1,2026-01-13,2025,,6.9617105917454,10.068803490518544,9.02005776001899,13.592884712200032,27.7,25.1,1.0482140634723087,1.0482140634723087,17.0,0.0,0.1070151701149631,role,0.1070151701149631,0.956194893150768,0.0874487353827584,0.756062384615141,0.0640581723958902,10.0,1.0,0.961838228747967,0.0794829447180858,0.762386109436005,0.0866214816520198,20.0,1.0,7.605,9.19,8.187,,,,,,,,,,,,,,,,0.4661535773588528,0.0,8.0,19.0,224.0,13.0,30.0,324.0,279.0,426.0,2.5,0.38427826564155027,0.41844428983643683,0.40136127773899355
8478420,2025020734,25,24,0,2026-01-13,2025,,5.907256079551049,6.249689995535936,6.527844546213597,7.440107137542781,24.8,26.5,1.0482140634723087,1.0482140634723087,1.0,1.0,0.128829143970816,role,0.128829143970816,0.971774313141229,0.0669656216685939,0.831140123820648,0.0864914713815286,10.0,1.0,0.968482971150041,0.0551195368422418,0.809469472115357,0.0816282989849535,20.0,1.0,9.051,8.187,9.19,,,,,,,,,,,,,,,,0.4759174761559376,1.0,11.0,23.0,253.0,19.0,37.0,396.0,255.0,434.0,2.5,0.2880359424529217,0.28989661021099544,0.2889662763319586
