canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,missingness_status,champion_home_win_probability,challenger_home_win_probability,champion_correctness,challenger_correctness,champion_brier_contribution,challenger_brier_contribution,champion_log_loss_contribution,challenger_log_loss_contribution,probability_difference_challenger_minus_champion
2024,2024020711,2025-01-16,CBJ,SJS,holdout,1,FULLY_OBSERVED,0.628807899420674,0.633245198697859,True,True,0.137783575532492,0.134509084278173,0.463929475254139,0.456897572130108,0.00443729927718495
2024,2024020712,2025-01-16,NYI,PHI,holdout,0,FULLY_OBSERVED,0.524539627439748,0.556366025331903,False,False,0.27514182075463,0.30954315414362,0.743471738933779,0.812755437917267,0.0318263978921548
2024,2024020713,2025-01-16,STL,CGY,holdout,1,FULLY_OBSERVED,0.520018320038551,0.548600815219535,True,True,0.230382413098615,0.203761224020468,0.653891237183888,0.600384214479856,0.0285824951809844
2024,2024020714,2025-01-16,NSH,CHI,holdout,1,FULLY_OBSERVED,0.592748333853441,0.611193824025626,True,True,0.165853919579148,0.151170242475816,0.522985364916252,0.492341145850993,0.018445490172185
2024,2024020715,2025-01-16,DAL,MTL,holdout,0,FULLY_OBSERVED,0.641288782928958,0.598265601268644,False,False,0.411251303110504,0.357921729661333,1.02523762347747,0.911964108394575,-0.0430231816603135
2024,2024020716,2025-01-16,WPG,SEA,holdout,1,FULLY_OBSERVED,0.568025599323441,0.588317720440067,True,True,0.186601882839872,0.169482299303662,0.565588792045163,0.530488136130611,0.0202921211166265
2024,2024020717,2025-01-16,UTA,NYR,holdout,0,FULLY_OBSERVED,0.526399237531876,0.526857814551,False,False,0.27709615727414,0.277579156753456,0.747390585472497,0.748359332176122,0.000458577019124107
2024,2024020718,2025-01-16,COL,EDM,holdout,0,FULLY_OBSERVED,0.55654341511835,0.580269126182966,False,False,0.309740572911596,0.336712258801143,0.813155374061107,0.868141549715916,0.0237257110646156
2024,2024020719,2025-01-16,VAN,LAK,holdout,0,FULLY_OBSERVED,0.447057389773377,0.432574302145641,True,True,0.199860309750985,0.187120526876788,0.592501061820578,0.566645467089511,-0.0144830876277365
2024,2024020720,2025-01-17,BUF,PIT,holdout,0,FULLY_OBSERVED,0.526153811705916,0.573010230562234,False,False,0.276837833572665,0.328340724328984,0.746872507217557,0.850995225202678,0.0468564188563179
2024,2024020721,2025-01-17,CAR,VGK,holdout,1,FULLY_OBSERVED,0.554106183539186,0.564214716143274,True,True,0.19882129555799,0.189908813626088,0.590398943562392,0.572320397551152,0.0101085326040876
2024,2024020722,2025-01-18,NJD,PHI,holdout,0,FULLY_OBSERVED,0.579067603637058,0.601391176952495,False,False,0.335319289581965,0.361671347716308,0.865283036904249,0.919774736356838,0.0223235733154374
2024,2024020723,2025-01-18,OTT,BOS,holdout,1,FULLY_OBSERVED,0.539229227281479,0.540787824173946,True,True,0.212309704991623,0.210875822426898,0.617614515954187,0.61472826897809,0.0015585968924674
2024,2024020724,2025-01-18,COL,DAL,holdout,1,FULLY_OBSERVED,0.506217634429187,0.514527527630581,True,True,0.243821024548708,0.235683521428476,0.680788594596854,0.66450622148414,0.00830989320139408
2024,2024020725,2025-01-18,FLA,ANA,holdout,1,FULLY_OBSERVED,0.645262134355091,0.608838174903748,True,True,0.125838953322305,0.153007573412631,0.438098634895626,0.496202769236704,-0.0364239594513429
2024,2024020726,2025-01-18,MTL,TOR,holdout,0,FULLY_OBSERVED,0.502724943685121,0.503080772002395,False,False,0.252732369003208,0.253090263158526,0.698611972744065,0.699327785212679,0.00035582831727432
2024,2024020727,2025-01-18,TBL,DET,holdout,1,FULLY_OBSERVED,0.593494326187953,0.596817025327306,True,True,0.165246862841386,0.162556511065923,0.521727624897314,0.516144702806287,0.00332269913935257
2024,2024020728,2025-01-18,NYR,CBJ,holdout,1,FULLY_OBSERVED,0.495711380204936,0.490375674850612,False,False,0.254307012054811,0.259716952783969,0.701761416371777,0.712583498260429,-0.00533570535432398
2024,2024020729,2025-01-18,WSH,PIT,holdout,1,FULLY_OBSERVED,0.651222974673308,0.643704554845665,True,True,0.121645413395736,0.126946444237726,0.42890318439817,0.440515423910595,-0.0075184198276429
2024,2024020730,2025-01-18,WPG,CGY,holdout,0,FULLY_OBSERVED,0.545274408892267,0.569434271184091,False,False,0.297324180992811,0.324255389198957,0.788061138433535,0.842655286592457,0.0241598622918243
2024,2024020731,2025-01-18,NYI,SJS,holdout,1,FULLY_OBSERVED,0.616715404014167,0.617223117074176,True,True,0.146907081520023,0.14651814210241,0.483347619164375,0.482524704440531,0.000507713060009407
2024,2024020732,2025-01-18,CHI,VGK,holdout,1,FULLY_OBSERVED,0.459165552329059,0.447106232939695,False,False,0.292501899787532,0.305691517654135,0.778344453495685,0.804959055021449,-0.0120593193893643
2024,2024020733,2025-01-18,NSH,MIN,holdout,1,FULLY_OBSERVED,0.533082547562969,0.524384991086618,True,True,0.218011907390287,0.226209636703676,0.629078993331462,0.645529148618473,-0.00869755647635062
2024,2024020734,2025-01-18,UTA,STL,holdout,1,FULLY_OBSERVED,0.520669637240042,0.527949316878406,True,True,0.229757596663593,0.222831847435563,0.652639531940306,0.638754990643878,0.00727967963836407
2024,2024020735,2025-01-18,VAN,EDM,holdout,1,FULLY_OBSERVED,0.412018249648046,0.439265690725999,False,False,0.345722538746948,0.314422965596991,0.886687635351369,0.822650830922883,0.0272474410779532
2024,2024020736,2025-01-18,SEA,LAK,holdout,1,FULLY_OBSERVED,0.468931724757351,0.440241634546888,False,False,0.282033512969202,0.31332942769474,0.757298097343442,0.820431533383429,-0.0286900902104634
2024,2024020737,2025-01-19,NJD,OTT,holdout,0,FULLY_OBSERVED,0.559980376745594,0.566458484905239,False,False,0.313578022340137,0.320875215121139,0.820935954758837,0.835767720115647,0.00647810815964533
2024,2024020738,2025-01-19,MTL,NYR,holdout,1,FULLY_OBSERVED,0.518955707525898,0.526264815031568,True,True,0.231403611321909,0.224425025477075,0.655936741412034,0.64195074230282,0.0073091075056696
2024,2024020739,2025-01-19,DAL,DET,holdout,1,FULLY_OBSERVED,0.649719268889019,0.644537830446558,True,True,0.122696590587643,0.12635335398364,0.431214903402432,0.439221760968561,-0.00518143844246055
2024,2024020740,2025-01-20,BOS,SJS,holdout,1,FULLY_OBSERVED,0.601411557558203,0.62042889969182,True,True,0.158872746448178,0.144074220189162,0.508475790856792,0.477344266411646,0.0190173421336175
2024,2024020741,2025-01-20,COL,MIN,holdout,0,FULLY_OBSERVED,0.601294050400777,0.605856484058331,False,False,0.361554535047372,0.367062079275522,0.919531102209997,0.931040182349402,0.0045624336575536
2024,2024020742,2025-01-20,SEA,BUF,holdout,1,FULLY_OBSERVED,0.511197536346065,0.529873715986469,True,True,0.238927848474156,0.221018722920371,0.670999195284758,0.63511657255083,0.0186761796404039
2024,2024020743,2025-01-20,VGK,STL,holdout,0,FULLY_OBSERVED,0.606241762356759,0.597094442246285,False,False,0.367529074425429,0.356521772961402,0.932018168062428,0.909053092504908,-0.00914732011047437
2024,2024020744,2025-01-20,TOR,TBL,holdout,1,FULLY_OBSERVED,0.529267602730719,0.533548997451133,True,True,0.221588989838884,0.217576537778843,0.636261109755081,0.628204370937103,0.00428139472041444
2024,2024020745,2025-01-20,NYI,CBJ,holdout,1,FULLY_OBSERVED,0.523180320148517,0.527668079077798,True,True,0.227357007093671,0.223097443522058,0.647829093941623,0.639287831061893,0.00448775892928055
2024,2024020746,2025-01-20,CHI,CAR,holdout,0,FULLY_OBSERVED,0.338193729603306,0.355463222356162,True,True,0.114374998742994,0.126354102447826,0.412782408778716,0.43922339439259,0.0172694927528556
2024,2024020747,2025-01-20,UTA,WPG,holdout,1,FULLY_OBSERVED,0.500775860251714,0.508920642373098,True,True,0.249224741707416,0.241158935487251,0.691596662730796,0.675463183480386,0.00814478212138425
2024,2024020748,2025-01-20,LAK,PIT,holdout,0,FULLY_OBSERVED,0.621392956377051,0.601058616090629,False,False,0.386129206235012,0.361271459976782,0.97125643598761,0.918940780379548,-0.020334340286422
2024,2024020749,2025-01-21,MTL,TBL,holdout,1,FULLY_OBSERVED,0.560238795892803,0.557009079040207,True,True,0.193389916637812,0.196240956052805,0.579392164907492,0.585173739295043,-0.00322971685259588
2024,2024020750,2025-01-21,NYR,OTT,holdout,1,FULLY_OBSERVED,0.484846788283731,0.485382153946258,False,False,0.265382831541587,0.264831527476993,0.723922338397626,0.722818752030409,0.000535365662527043
2024,2024020751,2025-01-21,PHI,DET,holdout,1,FULLY_OBSERVED,0.611932597241685,0.61244407475966,True,True,0.150596309083584,0.150199595188896,0.491133137761145,0.490297647246789,0.000511477517974979
2024,2024020752,2025-01-21,NSH,SJS,holdout,1,FULLY_OBSERVED,0.699708229776147,0.701288120966365,True,True,0.0901751472641753,0.089228786675805,0.35709184543559,0.354836462173399,0.00157989119021795
2024,2024020753,2025-01-21,DAL,CAR,holdout,0,FULLY_OBSERVED,0.563372688535967,0.53245109766574,False,False,0.317388786188244,0.283504171405451,0.828675281934924,0.760251331800453,-0.0309215908702273
2024,2024020754,2025-01-21,EDM,WSH,holdout,0,FULLY_OBSERVED,0.604412765030943,0.59959458389351,False,False,0.36531479053235,0.359513665034432,0.927383947274266,0.915277704893072,-0.0048181811374326
2024,2024020755,2025-01-21,VAN,BUF,holdout,0,FULLY_OBSERVED,0.621743643350271,0.607796491607246,False,False,0.386565158046469,0.369416575210077,0.972183121035902,0.935974419842373,-0.0139471517430254
2024,2024020756,2025-01-21,ANA,FLA,holdout,0,FULLY_OBSERVED,0.413886582856047,0.396371285710709,True,True,0.171302103468255,0.15711019613596,0.534241963518213,0.504795981501434,-0.0175152971453381
2024,2024020757,2025-01-22,TOR,CBJ,holdout,0,FULLY_OBSERVED,0.511576189539416,0.511939241840663,False,False,0.261710197703668,0.262081787336392,0.716571785967128,0.717315376454151,0.000363052301246669
2024,2024020758,2025-01-22,NJD,BOS,holdout,1,FULLY_OBSERVED,0.621804500252736,0.619168735175814,True,True,0.143031836029083,0.145032452267589,0.4751295439235,0.47937745026852,-0.00263576507692198
2024,2024020759,2025-01-22,COL,WPG,holdout,0,FULLY_OBSERVED,0.565605320997597,0.570268537180938,False,False,0.319909379140795,0.325206204498487,0.83380175951109,0.844594770450995,0.00466321618334109
2024,2024020760,2025-01-22,LAK,FLA,holdout,1,FULLY_OBSERVED,0.581587093926596,0.5777226886974,True,True,0.175069359968791,0.178318127640953,0.541994543644195,0.548661302779872,-0.00386440522919607
2024,2024020761,2025-01-23,BOS,OTT,holdout,1,FULLY_OBSERVED,0.430879906819442,0.434367563285687,False,False,0.323897680461847,0.319940053463372,0.841925866175273,0.833864183303021,0.00348765646624472
2024,2024020762,2025-01-23,DET,MTL,holdout,1,FULLY_OBSERVED,0.533649099974163,0.524376113617331,True,True,0.217483161954908,0.226218081297754,0.628016772170642,0.645546078058834,-0.00927298635683205
2024,2024020763,2025-01-23,NYR,PHI,holdout,1,FULLY_OBSERVED,0.51129064267195,0.492143647965834,True,False,0.238836835939996,0.257918074301451,0.670817078115967,0.708984637693788,-0.0191469947061162
2024,2024020764,2025-01-23,CAR,CBJ,holdout,1,FULLY_OBSERVED,0.673467452694791,0.679266031336492,True,True,0.106623504449629,0.102870278654644,0.395315609919645,0.386742429428256,0.00579857864170086
2024,2024020765,2025-01-23,STL,VGK,holdout,0,FULLY_OBSERVED,0.464680510019464,0.465020958086226,True,True,0.215927976391949,0.216244491459431,0.624891532791965,0.625527706846397,0.000340448066761811
2024,2024020766,2025-01-23,MIN,UTA,holdout,0,FULLY_OBSERVED,0.531100033035368,0.530631719331672,False,False,0.282067245090169,0.281570021560886,0.757365823339506,0.756367572053122,-0.000468313703696377
2024,2024020767,2025-01-23,CGY,BUF,holdout,1,FULLY_OBSERVED,0.626227260869461,0.606679459327509,True,True,0.139706060517146,0.154701047714901,0.468041937231171,0.499754700998144,-0.0195478015419525
2024,2024020768,2025-01-23,EDM,VAN,holdout,1,FULLY_OBSERVED,0.644711674109827,0.652515514445965,True,True,0.126229794513842,0.120745467700752,0.438952079012186,0.426920363139273,0.00780384033613801
2024,2024020769,2025-01-23,ANA,PIT,holdout,1,FULLY_OBSERVED,0.489634976202301,0.496623611154703,False,False,0.260472457516026,0.253387788846932,0.714095112013923,0.699922861418708,0.0069886349524021
2024,2024020770,2025-01-23,SEA,WSH,holdout,0,FULLY_OBSERVED,0.518694205446814,0.512527180441924,False,False,0.269043678764102,0.262684110691748,0.731252463366394,0.718520744851254,-0.00616702500489008
2024,2024020771,2025-01-23,SJS,NSH,holdout,0,FULLY_OBSERVED,0.438519679909241,0.398037453423991,True,True,0.192299509667703,0.158433814328256,0.577178554232184,0.507560050598767,-0.04048222648525
2024,2024020772,2025-01-24,NYI,PHI,holdout,1,FULLY_OBSERVED,0.638549769499944,0.641160300037257,True,True,0.130646269128544,0.128765930269352,0.448555659014101,0.44447577526453,0.00261053053731264
2024,2024020773,2025-01-24,CHI,TBL,holdout,0,FULLY_OBSERVED,0.458369815844135,0.476463177103717,True,True,0.210102888076986,0.227017159135768,0.613171827482312,0.647147911324295,0.0180933612595818
2024,2024020774,2025-01-24,DAL,VGK,holdout,1,FULLY_OBSERVED,0.62206089345695,0.608707216771253,True,True,0.142837968254559,0.153110042206899,0.474717291586323,0.496417887513025,-0.0133536766856969
2024,2024020775,2025-01-24,WPG,UTA,holdout,1,FULLY_OBSERVED,0.623764555819085,0.611455484691834,True,True,0.14155310945801,0.150966840376058,0.471982296206187,0.491913123410975,-0.0123090711272514
2024,2024020776,2025-01-25,BOS,COL,holdout,1,FULLY_OBSERVED,0.456885370172709,0.448238195008979,False,False,0.294973501132435,0.304441089446949,0.78332275068325,0.802430502573794,-0.00864717516372976
2024,2024020777,2025-01-25,EDM,BUF,holdout,1,FULLY_OBSERVED,0.650196084073442,0.672215612527594,True,True,0.122362779597554,0.10744260467066,0.430481293779742,0.397176137945388,0.0220195284541523
2024,2024020778,2025-01-25,SEA,PIT,holdout,1,FULLY_OBSERVED,0.548461421126637,0.541524995486947,True,True,0.203887088210976,0.210199329763244,0.600638336969958,0.613366053889066,-0.00693642563969044
2024,2024020779,2025-01-25,MTL,NJD,holdout,0,FULLY_OBSERVED,0.414643091333763,0.402596989592283,True,True,0.171928893190819,0.162084336028769,0.53553351750163,0.515163334030171,-0.0120461017414801
2024,2024020780,2025-01-25,OTT,TOR,holdout,1,FULLY_OBSERVED,0.546540058991333,0.552016630888398,True,True,0.205625918099584,0.200689099000582,0.604147673061385,0.594177104737882,0.00547657189706541
2024,2024020781,2025-01-25,DET,TBL,holdout,1,FULLY_OBSERVED,0.549781806301345,0.566284968552641,True,True,0.20269642193728,0.188108728503384,0.598233795283894,0.568657849473281,0.0165031622512959
2024,2024020782,2025-01-25,CBJ,LAK,holdout,1,FULLY_OBSERVED,0.495068629336284,0.469258408069633,False,False,0.254955689080339,0.28168663740478,0.703058880899988,0.756601685573472,-0.0258102212666508
2024,2024020783,2025-01-25,STL,DAL,holdout,0,FULLY_OBSERVED,0.521009046317799,0.521438706723723,False,False,0.271450426344982,0.271898324869709,0.736073567590478,0.736970981671275,0.000429660405924182
2024,2024020784,2025-01-25,MIN,CGY,holdout,0,FULLY_OBSERVED,0.513393378556608,0.493563934408492,False,True,0.263572761145769,0.24360535734879,0.720299241155646,0.680357191115676,-0.019829444148116
2024,2024020785,2025-01-25,NYI,CAR,holdout,1,FULLY_OBSERVED,0.386215748884952,0.428396547912595,False,False,0.37673110691686,0.326730506438239,0.951359130728147,0.84770599853486,0.0421807990276427
2024,2024020786,2025-01-25,VAN,WSH,holdout,1,FULLY_OBSERVED,0.490877476811324,0.48632191805676,False,False,0.259205743618004,0.263865171868886,0.711560720389896,0.720884491527487,-0.00455555875456404
2024,2024020787,2025-01-25,ANA,NSH,holdout,1,FULLY_OBSERVED,0.458873181728321,0.462753286271536,False,False,0.292818233452831,0.288634031412034,0.778981399628296,0.770561225940486,0.00388010454321541
2024,2024020788,2025-01-25,SJS,FLA,holdout,0,FULLY_OBSERVED,0.377248533831016,0.361991863664797,True,True,0.142316456277651,0.131038109359513,0.473607770496599,0.449404242842171,-0.015256670166219
2024,2024020789,2025-01-26,NYR,COL,holdout,0,FULLY_OBSERVED,0.574417648223576,0.561122095844655,False,False,0.329955634590704,0.314858006445099,0.854296808505203,0.823534027243217,-0.0132955523789205
2024,2024020790,2025-01-26,OTT,UTA,holdout,1,FULLY_OBSERVED,0.523537387245834,0.503572868664683,True,True,0.227016621352526,0.246439896725812,0.647146833369083,0.686026853035516,-0.0199645185811511
2024,2024020791,2025-01-26,WPG,CGY,holdout,1,FULLY_OBSERVED,0.616268535500208,0.612259260417306,True,True,0.147249836847155,0.150342881132135,0.484072476186764,0.490599458042022,-0.00400927508290227
2024,2024020792,2025-01-26,CHI,MIN,holdout,0,FULLY_OBSERVED,0.534176355006032,0.562101183240123,False,False,0.28534437824753,0.315957740199946,0.763948160703529,0.825767407256816,0.0279248282340909
2024,2024020793,2025-01-26,VGK,FLA,holdout,1,FULLY_OBSERVED,0.59965273778119,0.606123453453196,True,True,0.160277930366097,0.155138733919637,0.511404561682894,0.500671595091003,0.00647071567200552
2024,2024020794,2025-01-27,DET,LAK,holdout,1,FULLY_OBSERVED,0.468262882240762,0.473478151174579,False,False,0.282744362402902,0.277225257290539,0.75872542657719,0.747649510663342,0.00521526893381702
2024,2024020795,2025-01-27,PHI,NJD,holdout,1,FULLY_OBSERVED,0.505945373030521,0.491490725690859,True,False,0.244089974429951,0.258581682058409,0.681326573960309,0.710312208970993,-0.0144546473396617
2024,2024020796,2025-01-27,STL,VAN,holdout,0,FULLY_OBSERVED,0.546963485873913,0.555546705848249,False,False,0.299169054879342,0.308632142378841,0.791782551612672,0.810910304573128,0.00858321997433631
2024,2024020797,2025-01-27,EDM,SEA,holdout,1,FULLY_OBSERVED,0.647020803438926,0.65442823434225,True,True,0.124594313204901,0.119419845219815,0.435376831305843,0.423993349235812,0.00740743090332396
2024,2024020798,2025-01-27,SJS,PIT,holdout,1,FULLY_OBSERVED,0.488825921074184,0.477919554668216,False,False,0.261298938965656,0.272567991397834,0.715748842509959,0.738312856327175,-0.0109063664059679
2024,2024020799,2025-01-28,BUF,BOS,holdout,1,FULLY_OBSERVED,0.528550943835118,0.518990290488775,True,True,0.222264212558758,0.231370340644073,0.637616085062659,0.655870104105361,-0.00956065334634282
2024,2024020800,2025-01-28,MTL,WPG,holdout,0,FULLY_OBSERVED,0.489514008017553,0.487372159594348,True,True,0.239623964045409,0.237531621947659,0.672392081553215,0.668205154381774,-0.00214184842320492
2024,2024020801,2025-01-28,TBL,CHI,holdout,0,FULLY_OBSERVED,0.662634829335672,0.644390271201112,False,False,0.439084917048715,0.415238821618643,1.08658934281659,1.03392141688962,-0.0182445581345595
2024,2024020802,2025-01-28,NYR,CAR,holdout,0,FULLY_OBSERVED,0.409523503186112,0.424683007854292,True,True,0.167709499661825,0.180355657160168,0.526825446314853,0.552834099401483,0.0151595046681797
