slate_date,partition,game_pk,player_mlb_id,normal_pipeline_run_tag,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price,model_pick_side,stored_model_probability,model_orientation_status,B0_membership,B0_side,B1_membership,B1_side,B2_membership,B2_side,C1_membership,C1_side,C2_membership,C2_side,C3_membership,C3_side,membership_reason,slate_source_artifact,slate_source_sha256
2026-07-27,HOLDOUT,823195,669003,local_daily_20260727T123005Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,under,0.418564,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,669477,local_daily_20260727T123005Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,under,0.450738,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,671218,local_daily_20260727T123005Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.40816,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,683734,local_daily_20260727T123005Z,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196,under,0.452378,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,694192,local_daily_20260727T123005Z,103,-133,0.49261083743842365,0.5708154506437768,1.0634262880822005,0.46322988528598974,0.5367701147140101,under,0.5367701147140101,-133,under,0.426631,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,805811,local_daily_20260727T123005Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.412424,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,806198,local_daily_20260727T123005Z,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213,over,0.582588,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,808982,local_daily_20260727T123005Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.462187,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,571448,local_daily_20260727T123005Z,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238,under,0.465364,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,596146,local_daily_20260727T123005Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,under,0.438457,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,606466,local_daily_20260727T123005Z,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145,under,0.495393,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,656811,local_daily_20260727T123005Z,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182,under,0.471593,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,663968,local_daily_20260727T123005Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.430988,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,664040,local_daily_20260727T123005Z,113,-147,0.4694835680751174,0.5951417004048583,1.0646252684799755,0.44098480655585515,0.559015193444145,under,0.559015193444145,-147,under,0.499719,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,668804,local_daily_20260727T123005Z,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159,under,0.443863,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,672515,local_daily_20260727T123005Z,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182,over,0.591723,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,672695,local_daily_20260727T123005Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,under,0.400349,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,680728,local_daily_20260727T123005Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,under,0.425749,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,682998,local_daily_20260727T123005Z,-102,-127,0.504950495049505,0.5594713656387665,1.0644218606882716,0.47438944435338465,0.5256105556466153,under,0.5256105556466153,-127,over,0.536252,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,693304,local_daily_20260727T123005Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,over,0.671754,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,694378,local_daily_20260727T123005Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,under,0.478218,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823353,699013,local_daily_20260727T123005Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,over,0.698276,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,543760,local_daily_20260727T123005Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.398506,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,596019,local_daily_20260727T123005Z,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156,over,0.504617,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,621566,local_daily_20260727T123005Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,under,0.456603,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,643289,local_daily_20260727T123005Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,under,0.37479,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,645277,local_daily_20260727T123005Z,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159,over,0.522392,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,663586,local_daily_20260727T123005Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,under,0.405689,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,666182,local_daily_20260727T123005Z,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161,under,0.45737,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,671739,local_daily_20260727T123005Z,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156,over,0.606376,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,673357,local_daily_20260727T123005Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,under,0.405399,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,682626,local_daily_20260727T123005Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,over,0.570513,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823597,686948,local_daily_20260727T123005Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,over,0.547422,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823839,547180,local_daily_20260727T123005Z,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156,under,0.40632,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823839,592663,local_daily_20260727T123005Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,under,0.424683,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823839,607208,local_daily_20260727T123005Z,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154,over,0.625442,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823839,656941,local_daily_20260727T123005Z,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145,under,0.44689,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823839,664761,local_daily_20260727T123005Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,over,0.516166,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823839,669016,local_daily_20260727T123005Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,under,0.382309,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823839,669364,local_daily_20260727T123005Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.363974,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823839,672640,local_daily_20260727T123005Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,under,0.447342,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823839,681082,local_daily_20260727T123005Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,over,0.511872,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,824001,514888,local_daily_20260727T123005Z,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213,under,0.492036,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
