slate_date,game_pk,player_mlb_id,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price
2026-07-11,823844,800050,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182
2026-07-11,823926,518692,-102,-127,0.504950495049505,0.5594713656387665,1.0644218606882716,0.47438944435338465,0.5256105556466153,under,0.5256105556466153,-127
2026-07-11,823926,571970,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-07-11,823926,605141,110,-143,0.47619047619047616,0.588477366255144,1.0646678424456202,0.44726670347874103,0.552733296521259,under,0.552733296521259,-143
2026-07-11,823926,606192,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-07-11,823926,606466,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-07-11,823926,660271,-123,-104,0.5515695067264574,0.5098039215686274,1.0613734282950849,0.519675254742772,0.480324745257228,over,0.519675254742772,-123
2026-07-11,823926,663656,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-07-11,823926,669242,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-07-11,823926,672515,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-07-11,823926,681624,110,-143,0.47619047619047616,0.588477366255144,1.0646678424456202,0.44726670347874103,0.552733296521259,under,0.552733296521259,-143
2026-07-11,823926,682998,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-07-11,823926,687221,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-07-11,824249,547180,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169
2026-07-11,824249,607208,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156
2026-07-11,824249,656941,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-07-11,824249,664761,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-07-11,824249,669016,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-07-11,824249,682985,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-07-11,824249,805808,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-07-11,824492,553993,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-07-11,824492,608324,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154
2026-07-11,824492,608348,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161
2026-07-11,824492,621020,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-07-11,824492,663538,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-07-11,824492,663886,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-07-11,824492,664023,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-07-11,824492,668709,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149
2026-07-11,824492,668715,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182
2026-07-11,824492,673548,-106,-122,0.5145631067961165,0.5495495495495496,1.064112656345666,0.483560743054414,0.5164392569455861,under,0.5164392569455861,-122
2026-07-11,824492,682622,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-07-11,824492,682829,-103,-125,0.5073891625615764,0.5555555555555556,1.0629447181171319,0.4773429454170958,0.5226570545829042,under,0.5226570545829042,-125
2026-07-11,824492,683737,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-07-11,824492,691718,-101,-128,0.5024875621890548,0.5614035087719298,1.0638910709609846,0.4723111001722865,0.5276888998277135,under,0.5276888998277135,-128
2026-07-11,824492,701398,104,-135,0.49019607843137253,0.574468085106383,1.0646641635377556,0.46042319749216293,0.539576802507837,under,0.539576802507837,-135
2026-07-11,824576,608841,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-07-11,824576,641680,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-07-11,824576,669127,-108,-120,0.5192307692307693,0.5454545454545454,1.0646853146853146,0.4876847290640395,0.5123152709359606,under,0.5123152709359606,-120
2026-07-11,824576,671732,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-07-11,824576,678246,113,-147,0.4694835680751174,0.5951417004048583,1.0646252684799755,0.44098480655585515,0.559015193444145,under,0.559015193444145,-147
2026-07-11,824576,691016,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154
2026-07-11,824576,695657,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179
2026-07-11,824576,695731,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-07-11,824576,703607,167,-222,0.37453183520599254,0.6894409937888198,1.0639728289948125,0.35201259374248417,0.6479874062575157,under,0.6479874062575157,-222
2026-07-11,824576,803011,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-07-11,824576,805367,149,-196,0.40160642570281124,0.6621621621621622,1.0637685878649734,0.3775317585837457,0.6224682414162542,under,0.6224682414162542,-196
2026-07-11,824576,805779,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149
2026-07-11,824576,808959,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-07-11,824813,521692,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-07-11,824813,621493,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156
2026-07-11,824813,624413,122,-159,0.45045045045045046,0.6138996138996139,1.0643500643500643,0.42321644498186217,0.5767835550181378,under,0.5767835550181378,-159
2026-07-11,824813,668939,110,-143,0.47619047619047616,0.588477366255144,1.0646678424456202,0.44726670347874103,0.552733296521259,under,0.552733296521259,-143
2026-07-11,824813,677942,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-07-11,824813,677951,102,-132,0.49504950495049505,0.5689655172413793,1.0640150221918745,0.46526552222043954,0.5347344777795604,under,0.5347344777795604,-132
2026-07-11,824813,683002,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156
2026-07-11,824813,686469,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-07-11,824813,691723,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189
2026-07-11,824813,694212,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217
2026-07-11,824813,695506,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-07-11,824813,695600,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182
2026-07-12,822708,502671,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-07-12,822708,641355,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156
2026-07-12,822708,663757,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-07-12,822708,665862,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-07-12,822708,671277,100,-130,0.5,0.5652173913043478,1.0652173913043477,0.4693877551020409,0.5306122448979592,under,0.5306122448979592,-130
2026-07-12,822708,678554,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182
2026-07-12,822708,682928,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152
2026-07-12,822708,686611,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-07-12,822708,691176,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-07-12,822708,695578,106,-137,0.4854368932038835,0.5780590717299579,1.0634959649338414,0.4564539116366858,0.5435460883633142,under,0.5435460883633142,-137
2026-07-12,822708,695734,110,-143,0.47619047619047616,0.588477366255144,1.0646678424456202,0.44726670347874103,0.552733296521259,under,0.552733296521259,-143
2026-07-12,822708,696285,182,-244,0.3546099290780142,0.7093023255813954,1.0639122546594095,0.33330749554298117,0.6666925044570189,under,0.6666925044570189,-244
2026-07-12,822708,700250,100,-130,0.5,0.5652173913043478,1.0652173913043477,0.4693877551020409,0.5306122448979592,under,0.5306122448979592,-130
2026-07-12,822876,514888,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233
2026-07-12,822876,572233,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-07-12,822876,592626,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208
2026-07-12,822876,607043,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161
2026-07-12,822876,665161,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149
2026-07-12,822876,669394,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-07-12,822876,670541,-106,-122,0.5145631067961165,0.5495495495495496,1.064112656345666,0.483560743054414,0.5164392569455861,under,0.5164392569455861,-122
2026-07-12,822876,670623,178,-238,0.3597122302158273,0.7041420118343196,1.063854242050147,0.33812172382057537,0.6618782761794246,under,0.6618782761794246,-238
2026-07-12,822876,673237,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213
2026-07-12,822876,673962,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192
2026-07-12,822876,694671,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-07-12,822951,647304,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-07-12,822951,650490,115,-149,0.46511627906976744,0.5983935742971888,1.0635098533669562,0.43734082725915513,0.5626591727408448,under,0.5626591727408448,-149
2026-07-12,822951,656775,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
2026-07-12,822951,666018,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167
2026-07-12,822951,668227,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-07-12,822951,691406,100,-130,0.5,0.5652173913043478,1.0652173913043477,0.4693877551020409,0.5306122448979592,under,0.5306122448979592,-130
2026-07-12,822951,802415,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204
2026-07-12,823029,621566,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161
2026-07-12,823029,642086,186,-250,0.34965034965034963,0.7142857142857143,1.063936063936064,0.32863849765258213,0.6713615023474179,under,0.6713615023474179,-250
2026-07-12,823029,643289,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213
2026-07-12,823029,645277,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-07-12,823029,663586,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200
2026-07-12,823029,671056,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185
2026-07-12,823029,671739,107,-139,0.4830917874396135,0.5815899581589958,1.0646817455986093,0.45374290433428893,0.5462570956657111,under,0.5462570956657111,-139
2026-07-12,823029,676475,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154
2026-07-12,823029,686948,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175
2026-07-12,823029,691023,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172
2026-07-12,823029,691026,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227
