canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-07-22|824896|650859|hits|0.5|betonlineag,2026-07-22,824896,650859,Luis Rengifo,hits,0.5,over,0.507221,0.6169989506820567,-192.0,145.0,0.6575342465753424,0.4081632653061224,0.6169989506820567,0.3830010493179434,0.0656975118814648,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,1.0,1,-0.1097779506820566,0.1097779506820566,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|621566|hits|0.5|betonlineag,2026-07-22,824896,621566,Matt Olson,hits,0.5,over,0.50911,0.6406676922370445,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,2.0,1,-0.1315576922370445,0.1315576922370445,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|671739|hits|0.5|betonlineag,2026-07-22,824896,671739,Michael Harris II,hits,0.5,over,0.50911,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,0.0,0,-0.1535713836051176,0.1535713836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|573262|hits|0.5|betonlineag,2026-07-22,824896,573262,Mike Yastrzemski,hits,0.5,over,0.50911,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,0.0,0,-0.0316814020517831,0.0316814020517831,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|645277|hits|0.5|betonlineag,2026-07-22,824896,645277,Ozzie Albies,hits,0.5,over,0.50911,0.6446387534331034,-217.0,165.0,0.6845425867507886,0.3773584905660377,0.6446387534331034,0.3553612465668965,0.0619010773168264,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,1.0,1,-0.1355287534331034,0.1355287534331034,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|823550|hits|0.5|betonlineag,2026-07-22,824896,823550,Sung-Mun Song,hits,0.5,over,0.548518,0.5276888998277135,-128.0,-101.0,0.5614035087719298,0.5024875621890548,0.5276888998277135,0.4723111001722865,0.0638910709609845,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,0.0,0,0.0208291001722864,0.0208291001722864,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|664034|hits|0.5|betonlineag,2026-07-22,824896,664034,Ty France,hits,0.5,over,0.507221,0.653763076532125,-227.0,172.0,0.6941896024464832,0.3676470588235294,0.653763076532125,0.3462369234678752,0.0618366612700125,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,0.0,0,-0.1465420765321249,0.1465420765321249,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|593428|hits|0.5|betonlineag,2026-07-22,824896,593428,Xander Bogaerts,hits,0.5,over,0.507221,0.631157486047076,-204.0,155.0,0.6710526315789473,0.392156862745098,0.631157486047076,0.368842513952924,0.0632094943240453,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,1.0,1,-0.1239364860470759,0.1239364860470759,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|696030|hits|0.5|betonlineag,2026-07-22,822873,696030,Alejandro Osuna,hits,0.5,over,0.503681,0.55011293845321,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,1.0,1,-0.0464319384532099,0.0464319384532099,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|695731|hits|0.5|betonlineag,2026-07-22,822873,695731,Braden Montgomery,hits,0.5,under,0.535908,0.3602131356956257,-213.0,161.0,0.6805111821086262,0.3831417624521073,0.6397868643043744,0.3602131356956257,0.0636529445607334,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,1.0,0,0.1756948643043743,0.1756948643043743,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|805367|hits|0.5|betonlineag,2026-07-22,822873,805367,Chase Meidroth,hits,0.5,under,0.535908,0.3655526015951386,-208.0,157.0,0.6753246753246753,0.3891050583657587,0.6344473984048614,0.3655526015951386,0.064429733690434,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,4.0,0,0.1703553984048614,0.1703553984048614,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|695657|hits|0.5|betonlineag,2026-07-22,822873,695657,Colson Montgomery,hits,0.5,under,0.535908,0.3889722942541286,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,0.0,1,0.1469357057458714,0.1469357057458714,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|700337|hits|0.5|betonlineag,2026-07-22,822873,700337,Edgar Quero,hits,0.5,under,0.535908,0.4159838648682717,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,0.0,1,0.1199241351317283,0.1199241351317283,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|677649|hits|0.5|betonlineag,2026-07-22,822873,677649,Ezequiel Duran,hits,0.5,over,0.503681,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,1.0,1,-0.0873179356849627,0.0873179356849627,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|669394|hits|0.5|betonlineag,2026-07-22,822873,669394,Jake Burger,hits,0.5,over,0.503681,0.6397868643043744,-213.0,161.0,0.6805111821086262,0.3831417624521073,0.6397868643043744,0.3602131356956257,0.0636529445607334,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,0.0,0,-0.1361058643043743,0.1361058643043743,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|679822|hits|0.5|betonlineag,2026-07-22,822873,679822,Justin Foscue,hits,0.5,over,0.503681,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,1.0,1,-0.0920143445508056,0.0920143445508056,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|670032|hits|0.5|betonlineag,2026-07-22,822873,670032,Nicky Lopez,hits,0.5,over,0.503681,0.539576802507837,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,0.0,0,-0.0358958025078369,0.0358958025078369,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|803011|hits|0.5|betonlineag,2026-07-22,822873,803011,Sam Antonacci,hits,0.5,under,0.535908,0.3271028037383177,-250.0,188.0,0.7142857142857143,0.3472222222222222,0.6728971962616822,0.3271028037383177,0.0615079365079365,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,0.0,1,0.2088051962616823,0.2088051962616823,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|671976|hits|0.5|betonlineag,2026-07-22,822873,671976,Tristan Peters,hits,0.5,under,0.535908,0.4232164449818621,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,0.0,1,0.1126915550181379,0.1126915550181379,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822873|694671|hits|0.5|betonlineag,2026-07-22,822873,694671,Wyatt Langford,hits,0.5,over,0.503681,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-22T23:30:04+00:00,2026-07-22T20:05:00-04:00,0.0,0,-0.1590003836051176,0.1590003836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|572233|hits|0.5|betonlineag,2026-07-22,824166,572233,Christian Walker,hits,0.5,under,0.504489,0.4090010643150372,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,0,0.0954879356849627,0.0954879356849627,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|665923|hits|0.5|betonlineag,2026-07-22,824166,665923,Esteury Ruiz,hits,0.5,under,0.51094,0.4693877551020409,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,0,0.041552244897959,0.041552244897959,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|665052|hits|0.5|betonlineag,2026-07-22,824166,665052,Griffin Conine,hits,0.5,under,0.51094,0.480324745257228,-123.0,-104.0,0.5515695067264574,0.5098039215686274,0.519675254742772,0.480324745257228,0.0613734282950848,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.0306152547427719,0.0306152547427719,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|670623|hits|0.5|betonlineag,2026-07-22,824166,670623,Isaac Paredes,hits,0.5,under,0.504489,0.3784779050736497,-196.0,148.0,0.6621621621621622,0.4032258064516129,0.6215220949263502,0.3784779050736497,0.065387968613775,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,2.0,0,0.1260110949263502,0.1260110949263502,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|691788|hits|0.5|betonlineag,2026-07-22,824166,691788,Joe Mack,hits,0.5,under,0.51094,0.4681457358029717,-130.0,101.0,0.5652173913043478,0.4975124378109453,0.5318542641970282,0.4681457358029717,0.0627298291152931,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,0,0.0427942641970282,0.0427942641970282,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|669065|hits|0.5|betonlineag,2026-07-22,824166,669065,Kyle Stowers,hits,0.5,under,0.51094,0.4043046554491943,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.1066353445508056,0.1066353445508056,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|664774|hits|0.5|betonlineag,2026-07-22,824166,664774,LaMonte Wade Jr.,hits,0.5,under,0.504489,0.4446864506761049,-145.0,111.0,0.5918367346938775,0.4739336492890995,0.5553135493238951,0.4446864506761049,0.065770383982977,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.059802549323895,0.059802549323895,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|689414|hits|0.5|betonlineag,2026-07-22,824166,689414,Liam Hicks,hits,0.5,under,0.51094,0.3722084367245657,-200.0,153.0,0.6666666666666666,0.3952569169960474,0.6277915632754342,0.3722084367245657,0.0619235836627141,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,0,0.1387315632754342,0.1387315632754342,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|828599|hits|0.5|betonlineag,2026-07-22,824166,828599,Lucas Spence,hits,0.5,under,0.504489,0.4342431761786601,-152.0,116.0,0.6031746031746031,0.4629629629629629,0.56575682382134,0.4342431761786601,0.066137566137566,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.0702458238213398,0.0702458238213398,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|669397|hits|0.5|betonlineag,2026-07-22,824166,669397,Nick Allen,hits,0.5,under,0.504489,0.4917965545529122,-118.0,-110.0,0.5412844036697247,0.5238095238095238,0.5082034454470877,0.4917965545529122,0.0650939274792485,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,0,0.0126924454470877,0.0126924454470877,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|669364|hits|0.5|betonlineag,2026-07-22,824166,669364,Xavier Edwards,hits,0.5,under,0.51094,0.3646523962871756,-208.0,158.0,0.6753246753246753,0.3875968992248062,0.6353476037128244,0.3646523962871756,0.0629215745494815,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.1462876037128243,0.1462876037128243,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|670541|hits|1.5|betonlineag,2026-07-22,824166,670541,Yordan Alvarez,hits,1.5,over,0.58211,0.3333074955429811,182.0,-244.0,0.3546099290780142,0.7093023255813954,0.3333074955429811,0.6666925044570189,0.0639122546594095,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,2.0,1,0.2488025044570189,0.2488025044570189,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|608348|hits|0.5|betonlineag,2026-07-22,824650,608348,Carson Kelly,hits,0.5,under,0.504951,0.4159838648682717,-164.0,126.0,0.6212121212121212,0.4424778761061947,0.5840161351317281,0.4159838648682717,0.063689997318316,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.0889671351317283,0.0889671351317283,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|690993|hits|0.5|betonlineag,2026-07-22,824650,690993,Colt Keith,hits,0.5,over,0.509208,0.626865671641791,-200.0,152.0,0.6666666666666666,0.3968253968253968,0.626865671641791,0.3731343283582089,0.0634920634920634,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,0,-0.1176576716417909,0.1176576716417909,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|621020|hits|0.5|betonlineag,2026-07-22,824650,621020,Dansby Swanson,hits,0.5,under,0.504951,0.429591042857626,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.075359957142374,0.075359957142374,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|693307|hits|0.5|betonlineag,2026-07-22,824650,693307,Dillon Dingler,hits,0.5,over,0.509208,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,1,-0.1534733836051176,0.1534733836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|664023|hits|0.5|betonlineag,2026-07-22,824650,664023,Ian Happ,hits,0.5,under,0.504951,0.4232164449818621,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,2.0,0,0.0817345550181379,0.0817345550181379,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|805808|hits|0.5|betonlineag,2026-07-22,824650,805808,Kevin McGonigle,hits,0.5,over,0.509208,0.6563786645203232,-233.0,173.0,0.6996996996996997,0.3663003663003663,0.6563786645203232,0.3436213354796768,0.0660000660000659,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,1,-0.1471706645203232,0.1471706645203232,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|683737|hits|0.5|betonlineag,2026-07-22,824650,683737,Michael Busch,hits,0.5,under,0.504951,0.3933164104995955,-182.0,139.0,0.6453900709219859,0.4184100418410041,0.6066835895004045,0.3933164104995955,0.0638001127629901,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,0,0.1116345895004045,0.1116345895004045,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|624424|hits|0.5|betonlineag,2026-07-22,824650,624424,Michael Conforto,hits,0.5,under,0.504951,0.447266703478741,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.057684296521259,0.057684296521259,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|691718|hits|0.5|betonlineag,2026-07-22,824650,691718,Pete Crow-Armstrong,hits,0.5,under,0.504951,0.3562278059963141,-217.0,164.0,0.6845425867507886,0.3787878787878788,0.6437721940036859,0.3562278059963141,0.0633304655386672,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.1487231940036859,0.1487231940036859,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|682985|hits|0.5|betonlineag,2026-07-22,824650,682985,Riley Greene,hits,0.5,over,0.509208,0.631157486047076,-204.0,155.0,0.6710526315789473,0.392156862745098,0.631157486047076,0.368842513952924,0.0632094943240453,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,1,-0.121949486047076,0.121949486047076,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|673548|hits|0.5|betonlineag,2026-07-22,824650,673548,Seiya Suzuki,hits,0.5,under,0.504951,0.3722084367245657,-200.0,153.0,0.6666666666666666,0.3952569169960474,0.6277915632754342,0.3722084367245657,0.0619235836627141,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,1.0,0,0.1327425632754343,0.1327425632754343,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824650|679529|hits|0.5|betonlineag,2026-07-22,824650,679529,Spencer Torkelson,hits,0.5,over,0.509208,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-22T23:30:04+00:00,2026-07-22T20:10:00-04:00,2.0,1,-0.043525296521259,0.043525296521259,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-23|822785|662139|hits|0.5|betonlineag,2026-07-23,822785,662139,Daulton Varsho,hits,0.5,over,0.523465,0.5704089571423739,-154.0,119.0,0.6062992125984252,0.45662100456621,0.5704089571423739,0.429591042857626,0.0629202171646352,2026-07-23T12:40:25+00:00,2026-07-23T15:07:00-04:00,0.0,0,-0.0469439571423739,0.0469439571423739,artifacts/analysis/mlb/execution_vs_model/2026-07-23/reconcile_rows.csv
2026-07-23|824406|663616|hits|0.5|betonlineag,2026-07-23,824406,663616,Trevor Larnach,hits,0.5,over,0.68688,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-07-23T12:40:25+00:00,2026-07-23T13:10:00-04:00,1.0,1,0.0958810643150372,0.0958810643150372,artifacts/analysis/mlb/execution_vs_model/2026-07-23/reconcile_rows.csv
2026-07-23|824893|663586|hits|0.5|betonlineag,2026-07-23,824893,663586,Austin Riley,hits,0.5,over,0.655006,0.6259351620947631,-200.0,151.0,0.6666666666666666,0.398406374501992,0.6259351620947631,0.3740648379052369,0.0650730411686586,2026-07-23T12:40:25+00:00,2026-07-23T12:15:00-04:00,1.0,1,0.0290708379052369,0.0290708379052369,artifacts/analysis/mlb/execution_vs_model/2026-07-23/reconcile_rows.csv
2026-07-23|824893|665487|hits|0.5|betonlineag,2026-07-23,824893,665487,Fernando Tatis Jr.,hits,0.5,over,0.716815,0.6302422886056243,-204.0,154.0,0.6710526315789473,0.3937007874015748,0.6302422886056243,0.3697577113943758,0.0647534189805221,2026-07-23T12:40:25+00:00,2026-07-23T12:15:00-04:00,1.0,1,0.0865727113943757,0.0865727113943757,artifacts/analysis/mlb/execution_vs_model/2026-07-23/reconcile_rows.csv
2026-07-23|824893|666023|hits|0.5|betonlineag,2026-07-23,824893,666023,Freddy Fermin,hits,0.5,over,0.507988,0.4693877551020409,100.0,-130.0,0.5,0.5652173913043478,0.4693877551020409,0.5306122448979592,0.0652173913043476,2026-07-23T12:40:25+00:00,2026-07-23T12:15:00-04:00,1.0,1,0.0386002448979591,0.0386002448979591,artifacts/analysis/mlb/execution_vs_model/2026-07-23/reconcile_rows.csv
2026-07-23|824893|701538|hits|0.5|betonlineag,2026-07-23,824893,701538,Jackson Merrill,hits,0.5,over,0.666672,0.5867448807441689,-167.0,127.0,0.6254681647940075,0.4405286343612334,0.5867448807441689,0.4132551192558312,0.0659967991552408,2026-07-23T12:40:25+00:00,2026-07-23T12:15:00-04:00,0.0,0,0.0799271192558311,0.0799271192558311,artifacts/analysis/mlb/execution_vs_model/2026-07-23/reconcile_rows.csv
2026-07-23|824893|630105|hits|0.5|betonlineag,2026-07-23,824893,630105,Jake Cronenworth,hits,0.5,over,0.625667,0.4948402542722694,-111.0,-116.0,0.5260663507109005,0.5370370370370371,0.4948402542722694,0.5051597457277305,0.0631033877479376,2026-07-23T12:40:25+00:00,2026-07-23T12:15:00-04:00,1.0,1,0.1308267457277305,0.1308267457277305,artifacts/analysis/mlb/execution_vs_model/2026-07-23/reconcile_rows.csv
