canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-07-21|824085|642715|hits|0.5|betonlineag,2026-07-21,824085,642715,Willy Adames,hits,0.5,over,0.595822,0.6259351620947631,-200.0,151.0,0.6666666666666666,0.398406374501992,0.6259351620947631,0.3740648379052369,0.0650730411686586,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,-0.030113162094763113,0.030113162094763113,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|642715|total_bases|1.5|betonlineag,2026-07-21,824085,642715,Willy Adames,total_bases,1.5,over,0.532722,0.4121896998888477,128.0,-167.0,0.4385964912280701,0.6254681647940075,0.4121896998888477,0.5878103001111522,0.0640646560220776,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,0.12053230011115235,0.12053230011115235,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|572233|hits|0.5|betonlineag,2026-07-21,824165,572233,Christian Walker,hits,0.5,under,0.512357,0.4017531044558072,-175.0,134.0,0.6363636363636364,0.4273504273504273,0.5982468955441929,0.4017531044558072,0.0637140637140636,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,1.0,0,0.11060389554419275,0.11060389554419275,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|665052|hits|0.5|betonlineag,2026-07-21,824165,665052,Griffin Conine,hits,0.5,over,0.503635,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,1.0,1,-0.049098296521258966,0.049098296521258966,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|670623|hits|0.5|betonlineag,2026-07-21,824165,670623,Isaac Paredes,hits,0.5,under,0.512357,0.3740648379052369,-200.0,151.0,0.6666666666666666,0.398406374501992,0.6259351620947631,0.3740648379052369,0.0650730411686586,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,2.0,0,0.13829216209476303,0.13829216209476303,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|805300|hits|0.5|betonlineag,2026-07-21,824165,805300,Jakob Marsee,hits,0.5,over,0.503635,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,0.0,0,-0.05538019344414491,0.05538019344414491,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|805300|total_bases|0.5|betonlineag,2026-07-21,824165,805300,Jakob Marsee,total_bases,0.5,over,0.516074,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,0.0,0,-0.03665929652125899,0.03665929652125899,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|691594|hits|0.5|betonlineag,2026-07-21,824165,691594,Javier Sanoja,hits,0.5,over,0.503635,0.6224682414162542,-196.0,149.0,0.6621621621621622,0.4016064257028112,0.6224682414162542,0.3775317585837457,0.0637685878649734,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,2.0,1,-0.11883324141625418,0.11883324141625418,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|691788|hits|0.5|betonlineag,2026-07-21,824165,691788,Joe Mack,hits,0.5,over,0.503635,0.5462570956657111,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,1.0,1,-0.04262209566571107,0.04262209566571107,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|514888|hits|0.5|betonlineag,2026-07-21,824165,514888,Jose Altuve,hits,0.5,under,0.512357,0.368842513952924,-204.0,155.0,0.6710526315789473,0.392156862745098,0.631157486047076,0.368842513952924,0.0632094943240453,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,0.0,1,0.14351448604707595,0.14351448604707595,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|669065|hits|0.5|betonlineag,2026-07-21,824165,669065,Kyle Stowers,hits,0.5,over,0.503635,0.6110277057458715,-185.0,142.0,0.6491228070175439,0.4132231404958678,0.6110277057458715,0.3889722942541286,0.0623459475134116,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,2.0,1,-0.10739270574587145,0.10739270574587145,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|664774|hits|0.5|betonlineag,2026-07-21,824165,664774,LaMonte Wade Jr.,hits,0.5,under,0.512357,0.4398304782933865,-147.0,114.0,0.5951417004048583,0.4672897196261682,0.5601695217066134,0.4398304782933865,0.0624314200310265,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,0.0,1,0.07252652170661344,0.07252652170661344,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|664774|total_bases|0.5|betonlineag,2026-07-21,824165,664774,LaMonte Wade Jr.,total_bases,0.5,over,0.578526,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,0.0,0,0.025792703478740964,0.025792703478740964,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|689414|hits|0.5|betonlineag,2026-07-21,824165,689414,Liam Hicks,hits,0.5,over,0.503635,0.6179610634289303,-192.0,146.0,0.6575342465753424,0.4065040650406504,0.6179610634289303,0.3820389365710697,0.0640383116159928,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,0.0,0,-0.11432606342893026,0.11432606342893026,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|672640|hits|1.5|betonlineag,2026-07-21,824165,672640,Otto Lopez,hits,1.5,under,0.594556,0.6618782761794246,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,0.0,1,-0.06732227617942466,0.06732227617942466,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|666211|hits|0.5|betonlineag,2026-07-21,824165,666211,Taylor Trammell,hits,0.5,under,0.512357,0.5,-114.0,-114.0,0.5327102803738317,0.5327102803738317,0.5,0.5,0.0654205607476634,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,1.0,0,0.012356999999999951,0.012356999999999951,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|666211|total_bases|0.5|betonlineag,2026-07-21,824165,666211,Taylor Trammell,total_bases,0.5,under,0.515827,0.4814929056138186,-123.0,-105.0,0.5515695067264574,0.5121951219512195,0.5185070943861814,0.4814929056138186,0.0637646286776769,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,1.0,0,0.03433409438618146,0.03433409438618146,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|670541|hits|1.5|betonlineag,2026-07-21,824165,670541,Yordan Alvarez,hits,1.5,over,0.587879,0.3381217238205753,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,2.0,1,0.24975727617942473,0.24975727617942473,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824165|670541|total_bases|1.5|betonlineag,2026-07-21,824165,670541,Yordan Alvarez,total_bases,1.5,over,0.78173,0.5226570545829042,-125.0,-103.0,0.5555555555555556,0.5073891625615764,0.5226570545829042,0.4773429454170958,0.0629447181171318,2026-07-21T23:30:05+00:00,2026-07-21T20:10:00-04:00,2.0,1,0.2590729454170958,0.2590729454170958,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|682928|hits|1.5|betonlineag,2026-07-21,824329,682928,CJ Abrams,hits,1.5,under,0.585982,0.602246806569343,136.0,-179.0,0.423728813559322,0.6415770609318996,0.3977531934306569,0.602246806569343,0.0653058744912216,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,2.0,0,-0.016264806569343038,0.016264806569343038,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|682928|total_bases|1.5|betonlineag,2026-07-21,824329,682928,CJ Abrams,total_bases,1.5,over,0.605048,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,8.0,1,0.056122343041102085,0.056122343041102085,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|678554|hits|1.5|betonlineag,2026-07-21,824329,678554,Curtis Mead,hits,1.5,over,0.537908,0.368842513952924,155.0,-204.0,0.392156862745098,0.6710526315789473,0.368842513952924,0.631157486047076,0.0632094943240453,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,0.0,0,0.16906548604707605,0.16906548604707605,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|695734|hits|1.5|betonlineag,2026-07-21,824329,695734,Daylen Lile,hits,1.5,under,0.714192,0.602246806569343,136.0,-179.0,0.423728813559322,0.6415770609318996,0.3977531934306569,0.602246806569343,0.0653058744912216,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,1.0,1,0.11194519343065701,0.11194519343065701,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|695734|total_bases|1.5|betonlineag,2026-07-21,824329,695734,Daylen Lile,total_bases,1.5,under,0.559975,0.4498870615467901,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,2.0,0,0.11008793845320991,0.11008793845320991,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|696285|hits|0.5|betonlineag,2026-07-21,824329,696285,Jacob Young,hits,0.5,under,0.507454,0.3470711230457348,-227.0,171.0,0.6941896024464832,0.3690036900369003,0.6529288769542652,0.3470711230457348,0.0631932924833835,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,0.0,1,0.16038287695426517,0.16038287695426517,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|696285|total_bases|1.5|betonlineag,2026-07-21,824329,696285,Jacob Young,total_bases,1.5,over,0.513057,0.4232164449818621,122.0,-159.0,0.4504504504504504,0.6138996138996139,0.4232164449818621,0.5767835550181378,0.0643500643500643,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,0.0,0,0.08984055501813787,0.08984055501813787,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|664983|total_bases|1.5|betonlineag,2026-07-21,824329,664983,Jake McCarthy,total_bases,1.5,over,0.590684,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,3.0,1,0.06007175510204077,0.06007175510204077,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|695578|hits|1.5|betonlineag,2026-07-21,824329,695578,James Wood,hits,1.5,under,0.523108,0.6179610634289303,146.0,-192.0,0.4065040650406504,0.6575342465753424,0.3820389365710697,0.6179610634289303,0.0640383116159928,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,2.0,0,-0.0948530634289303,0.0948530634289303,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|660688|hits|1.5|betonlineag,2026-07-21,824329,660688,Keibert Ruiz,hits,1.5,under,0.6852,0.6572028576722736,174.0,-233.0,0.364963503649635,0.6996996996996997,0.3427971423277264,0.6572028576722736,0.0646632033493346,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,0.0,1,0.027997142327726432,0.027997142327726432,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|666160|total_bases|1.5|betonlineag,2026-07-21,824329,666160,Mickey Moniak,total_bases,1.5,under,0.583393,0.5185070943861814,-105.0,-123.0,0.5121951219512195,0.5515695067264574,0.4814929056138186,0.5185070943861814,0.0637646286776769,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,5.0,0,0.06488590561381868,0.06488590561381868,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|681198|hits|1.5|betonlineag,2026-07-21,824329,681198,TJ Rumfield,hits,1.5,under,0.59227,0.6397868643043744,161.0,-213.0,0.3831417624521073,0.6805111821086262,0.3602131356956257,0.6397868643043744,0.0636529445607334,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,1.0,1,-0.04751686430437441,0.04751686430437441,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|681198|total_bases|1.5|betonlineag,2026-07-21,824329,681198,TJ Rumfield,total_bases,1.5,under,0.543604,0.5226570545829042,-103.0,-125.0,0.5073891625615764,0.5555555555555556,0.4773429454170958,0.5226570545829042,0.0629447181171318,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,1.0,1,0.02094694541709574,0.02094694541709574,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|687859|hits|0.5|betonlineag,2026-07-21,824329,687859,Troy Johnston,hits,0.5,under,0.514816,0.3470711230457348,-227.0,171.0,0.6941896024464832,0.3690036900369003,0.6529288769542652,0.3470711230457348,0.0631932924833835,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,1.0,0,0.16774487695426527,0.16774487695426527,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|687859|total_bases|1.5|betonlineag,2026-07-21,824329,687859,Troy Johnston,total_bases,1.5,under,0.694956,0.5878103001111522,128.0,-167.0,0.4385964912280701,0.6254681647940075,0.4121896998888477,0.5878103001111522,0.0640646560220776,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,1.0,1,0.10714569988884781,0.10714569988884781,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824329|650489|total_bases|1.5|betonlineag,2026-07-21,824329,650489,Willi Castro,total_bases,1.5,over,0.533757,0.483560743054414,-106.0,-122.0,0.5145631067961165,0.5495495495495496,0.483560743054414,0.5164392569455861,0.0641126563456659,2026-07-21T23:30:05+00:00,2026-07-21T20:40:00-04:00,2.0,1,0.05019625694558605,0.05019625694558605,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|608324|hits|0.5|betonlineag,2026-07-21,824652,608324,Alex Bregman,hits,0.5,over,0.513305,0.6277915632754342,-200.0,153.0,0.6666666666666666,0.3952569169960474,0.6277915632754342,0.3722084367245657,0.0619235836627141,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,1.0,1,-0.11448656327543416,0.11448656327543416,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|701162|hits|0.5|betonlineag,2026-07-21,824652,701162,Ben Malgeri,hits,0.5,under,0.502647,0.4592085979482169,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,1.0,0,0.043438402051783065,0.043438402051783065,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|701162|total_bases|0.5|betonlineag,2026-07-21,824652,701162,Ben Malgeri,total_bases,0.5,over,0.513604,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,1.0,1,-0.017008244897959268,0.017008244897959268,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|608348|hits|0.5|betonlineag,2026-07-21,824652,608348,Carson Kelly,hits,0.5,over,0.513305,0.626865671641791,-200.0,152.0,0.6666666666666666,0.3968253968253968,0.626865671641791,0.3731343283582089,0.0634920634920634,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,1.0,1,-0.11356067164179096,0.11356067164179096,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|621020|hits|0.5|betonlineag,2026-07-21,824652,621020,Dansby Swanson,hits,0.5,over,0.513305,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,2.0,1,-0.06056809408083097,0.06056809408083097,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|621020|total_bases|0.5|betonlineag,2026-07-21,824652,621020,Dansby Swanson,total_bases,0.5,over,0.639075,0.5727636849132176,-156.0,120.0,0.609375,0.4545454545454545,0.5727636849132176,0.4272363150867823,0.0639204545454545,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,2.0,1,0.06631131508678234,0.06631131508678234,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|693307|hits|0.5|betonlineag,2026-07-21,824652,693307,Dillon Dingler,hits,0.5,under,0.502647,0.3637566137566138,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,2.0,0,0.13889038624338618,0.13889038624338618,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|701678|hits|0.5|betonlineag,2026-07-21,824652,701678,Hao-Yu Lee,hits,0.5,under,0.502647,0.3593323077629555,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,1.0,0,0.14331469223704446,0.14331469223704446,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|664023|total_bases|0.5|betonlineag,2026-07-21,824652,664023,Ian Happ,total_bases,0.5,over,0.575439,0.5727636849132176,-156.0,120.0,0.609375,0.4545454545454545,0.5727636849132176,0.4272363150867823,0.0639204545454545,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,1.0,1,0.002675315086782426,0.002675315086782426,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|668670|total_bases|0.5|betonlineag,2026-07-21,824652,668670,Jake Rogers,total_bases,0.5,over,0.568402,0.5123152709359606,-120.0,-108.0,0.5454545454545454,0.5192307692307693,0.5123152709359606,0.4876847290640395,0.0646853146853145,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,0.0,0,0.05608672906403933,0.05608672906403933,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|663837|hits|0.5|betonlineag,2026-07-21,824652,663837,Matt Vierling,hits,0.5,under,0.502647,0.3852511464220966,-189.0,144.0,0.6539792387543253,0.4098360655737705,0.6147488535779034,0.3852511464220966,0.0638153043280957,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,2.0,0,0.11739585357790333,0.11739585357790333,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|683737|hits|0.5|betonlineag,2026-07-21,824652,683737,Michael Busch,hits,0.5,over,0.513305,0.5936174027371063,-172.0,131.0,0.6323529411764706,0.4329004329004329,0.5936174027371063,0.4063825972628936,0.0652533740769034,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,1.0,1,-0.08031240273710627,0.08031240273710627,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|663538|hits|0.5|betonlineag,2026-07-21,824652,663538,Nico Hoerner,hits,0.5,over,0.513305,0.653763076532125,-227.0,172.0,0.6941896024464832,0.3676470588235294,0.653763076532125,0.3462369234678752,0.0618366612700125,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,1.0,1,-0.14045807653212494,0.14045807653212494,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824652|691718|hits|0.5|betonlineag,2026-07-21,824652,691718,Pete Crow-Armstrong,hits,0.5,over,0.513305,0.6302422886056243,-204.0,154.0,0.6710526315789473,0.3937007874015748,0.6302422886056243,0.3697577113943758,0.0647534189805221,2026-07-21T23:30:05+00:00,2026-07-21T20:05:00-04:00,2.0,1,-0.11693728860562425,0.11693728860562425,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
