canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,model_name,model_version,feature_manifest_version,home_win_probability,away_win_probability,predicted_side_at_0_5,correct,missingness_status,scoring_status
2024,2024020848,2025-02-04,PIT,NJD,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.462170598761152,0.537829401238848,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020849,2025-02-04,WSH,FLA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.503732303844763,0.496267696155237,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020850,2025-02-04,NYI,VGK,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.496202127541446,0.503797872458554,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020851,2025-02-04,STL,EDM,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.400997855709024,0.599002144290976,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020852,2025-02-04,WPG,CAR,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.457076250765284,0.542923749234716,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020853,2025-02-04,CGY,TOR,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.522681660855204,0.477318339144796,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020854,2025-02-04,UTA,PHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.524681594648512,0.475318405351488,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020855,2025-02-04,VAN,COL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.469406311523969,0.530593688476031,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020856,2025-02-04,ANA,DAL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.423567200929611,0.576432799070389,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020857,2025-02-04,SEA,DET,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.547561626019684,0.452438373980316,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020858,2025-02-04,SJS,MTL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.558925841176079,0.441074158823921,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020859,2025-02-05,NYR,BOS,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.628875826998816,0.371124173001184,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020860,2025-02-05,CHI,EDM,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.45104013308541,0.54895986691459,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020861,2025-02-05,LAK,MTL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.706780053793203,0.293219946206797,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020862,2025-02-06,TBL,OTT,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.519274168163555,0.480725831836445,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020863,2025-02-06,NJD,VGK,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.536413852379612,0.463586147620388,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020864,2025-02-06,PHI,WSH,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.5175438055744,0.4824561944256,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020865,2025-02-06,CBJ,UTA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.544438510689439,0.455561489310561,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020866,2025-02-06,STL,FLA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.441726917841433,0.558273082158567,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020867,2025-02-06,MIN,CAR,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.408960260444299,0.591039739555701,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020868,2025-02-06,CGY,COL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.495319463065083,0.504680536934917,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020869,2025-02-06,SEA,TOR,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.50931008938393,0.49068991061607,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020870,2025-02-06,SJS,VAN,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.46763184943506,0.53236815056494,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020871,2025-02-07,NYR,PIT,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.540834043447318,0.459165956552682,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020872,2025-02-07,WPG,NYI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.548690509051062,0.451309490948938,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020873,2025-02-07,CHI,NSH,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.388721600672932,0.611278399327068,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020874,2025-02-07,EDM,COL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.648065622434691,0.351934377565309,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020875,2025-02-07,LAK,DAL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.492261046959528,0.507738953040472,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020876,2025-02-08,MTL,NJD,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.449766685422042,0.550233314577958,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020877,2025-02-08,DET,TBL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.521253886392637,0.478746113607363,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020878,2025-02-08,CAR,UTA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.632359583191072,0.367640416808928,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020879,2025-02-08,BOS,VGK,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.473946699526322,0.526053300473678,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020880,2025-02-08,FLA,OTT,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.570598124835165,0.429401875164835,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020881,2025-02-08,PHI,PIT,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.624437944953652,0.375562055046348,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020882,2025-02-08,CBJ,NYR,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.608330662185105,0.391669337814895,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020883,2025-02-08,STL,CHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.660628670113884,0.339371329886116,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020884,2025-02-08,VAN,TOR,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.517650022638227,0.482349977361773,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020885,2025-02-08,NSH,BUF,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.461003650252969,0.538996349747031,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020886,2025-02-08,MIN,NYI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.559700538908225,0.440299461091775,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020887,2025-02-08,CGY,SEA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.563369233469196,0.436630766530804,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020888,2025-02-08,LAK,ANA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.523114163492254,0.476885836507746,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020889,2025-02-08,SJS,DAL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.470896513178217,0.529103486821783,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020890,2025-02-09,WSH,UTA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.633608830696656,0.366391169303344,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020891,2025-02-09,MTL,TBL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.473341521364184,0.526658478635816,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020892,2025-02-22,PHI,EDM,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.417230965873082,0.582769034126918,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020893,2025-02-22,PIT,WSH,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.51471752782304,0.48528247217696,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020894,2025-02-22,DET,MIN,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.537248990217757,0.462751009782243,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020895,2025-02-22,BUF,NYR,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.520366116639618,0.479633883360382,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020896,2025-02-22,FLA,SEA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.635001163327908,0.364998836672092,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020897,2025-02-22,NJD,DAL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.530565314792466,0.469434685207534,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020898,2025-02-22,NSH,COL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.476962511461425,0.523037488538575,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020899,2025-02-22,BOS,ANA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.570486691807563,0.429513308192437,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020900,2025-02-22,TOR,CAR,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.44009438045429,0.55990561954571,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020901,2025-02-22,OTT,MTL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.630148362466173,0.369851637533827,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020902,2025-02-22,CBJ,CHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.628650331469366,0.371349668530634,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020903,2025-02-22,STL,WPG,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.468415392959595,0.531584607040405,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020904,2025-02-22,LAK,UTA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.596285154895714,0.403714845104286,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020905,2025-02-22,VGK,VAN,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.616630734725088,0.383369265274912,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020906,2025-02-23,WSH,EDM,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.477170918459543,0.522829081540457,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020907,2025-02-23,PIT,NYR,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.523804989325023,0.476195010674977,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020908,2025-02-23,DET,ANA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.573495090690862,0.426504909309138,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020909,2025-02-23,TBL,SEA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.830904603929283,0.169095396070717,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020910,2025-02-23,STL,COL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.472562832243555,0.527437167756445,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020911,2025-02-23,NSH,NJD,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.495398928272935,0.504601071727065,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020912,2025-02-23,CHI,TOR,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.445708507154213,0.554291492845787,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020913,2025-02-23,NYI,DAL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.787998205855887,0.212001794144113,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020914,2025-02-23,CGY,SJS,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.615651738700037,0.384348261299963,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020915,2025-02-23,UTA,VAN,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.553507737255003,0.446492262744997,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020916,2025-02-24,WPG,SJS,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.696414611067985,0.303585388932015,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020917,2025-02-24,LAK,VGK,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.504216136503833,0.495783863496167,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020918,2025-02-25,BOS,TOR,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.530506783395636,0.469493216604364,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020919,2025-02-25,BUF,ANA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.599351282279775,0.400648717720225,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020920,2025-02-25,MTL,CAR,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.390709412767307,0.609290587232693,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020921,2025-02-25,TBL,EDM,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.472902383651994,0.527097616348006,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020922,2025-02-25,PHI,PIT,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.577695875909445,0.422304124090555,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020923,2025-02-25,WSH,CGY,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.55444775086783,0.44555224913217,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020924,2025-02-25,CBJ,DAL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.504307962390013,0.495692037609987,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020925,2025-02-25,NYI,NYR,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.555861525581683,0.444138474418317,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020926,2025-02-25,STL,SEA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534473898284088,0.465526101715912,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020927,2025-02-25,NSH,FLA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.437512192634046,0.562487807365954,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020928,2025-02-25,MIN,DET,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.554984883450354,0.445015116549646,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020929,2025-02-25,UTA,CHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.628381191132184,0.371618808867816,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020930,2025-02-26,OTT,WPG,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.575999577146081,0.424000422853919,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020931,2025-02-26,COL,NJD,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.527398394703503,0.472601605296497,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020932,2025-02-26,LAK,VAN,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.569309545355914,0.430690454644086,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020933,2025-02-27,BOS,NYI,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.504914907109391,0.495085092890609,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020934,2025-02-27,MTL,SJS,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.554383060166515,0.445616939833485,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020935,2025-02-27,DET,CBJ,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.510567529615691,0.489432470384309,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020936,2025-02-27,TBL,CGY,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.555404383725002,0.444595616274998,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020937,2025-02-27,FLA,EDM,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.539590867011229,0.460409132988771,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020938,2025-02-27,PIT,PHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.502239901383086,0.497760098616914,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020939,2025-02-27,WSH,STL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.575211444680436,0.424788555319564,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
