canonical_season,game_id,split,missingness_status,missing_feature_count,raw__diff_std_goal_diff_pg,imputed__diff_std_goal_diff_pg,scaled__diff_std_goal_diff_pg,was_imputed__diff_std_goal_diff_pg,raw__diff_r10_goal_diff_pg,imputed__diff_r10_goal_diff_pg,scaled__diff_r10_goal_diff_pg,was_imputed__diff_r10_goal_diff_pg,raw__diff_std_shot_diff_pg,imputed__diff_std_shot_diff_pg,scaled__diff_std_shot_diff_pg,was_imputed__diff_std_shot_diff_pg,raw__diff_days_rest,imputed__diff_days_rest,scaled__diff_days_rest,was_imputed__diff_days_rest,raw__home_back_to_back,imputed__home_back_to_back,scaled__home_back_to_back,was_imputed__home_back_to_back,raw__away_back_to_back,imputed__away_back_to_back,scaled__away_back_to_back,was_imputed__away_back_to_back
2024,2024021120,holdout,FULLY_OBSERVED,0,1.16197183098592,1.16197183098592,0.833972333376651,False,0.4,0.4,0.279338794616503,False,7.43501006036217,7.43501006036217,1.07352304471064,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024021121,holdout,FULLY_OBSERVED,0,0.765258215962441,0.765258215962441,0.563313714664998,False,1.4,1.4,0.896771240279584,False,-1.41926923862013,-1.41926923862013,-0.185764686722645,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024021122,holdout,FULLY_OBSERVED,0,-0.159420289855073,-0.159420289855073,-0.0675499553961247,False,1.3,1.3,0.835027995713275,False,3.27536231884058,3.27536231884058,0.48192284879358,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024021123,holdout,FULLY_OBSERVED,0,-0.956521739130435,-0.956521739130435,-0.611373935879277,False,-1.1,-1.1,-0.646809873878117,False,-11.4347826086956,-11.4347826086956,-1.61020734151803,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021124,holdout,FULLY_OBSERVED,0,0.823841600326597,0.823841600326597,0.603282340119201,False,2.3,2.3,1.45246044137636,False,3.99408042457645,3.99408042457645,0.584141545804434,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024021125,holdout,FULLY_OBSERVED,0,0.59496981891348,0.59496981891348,0.447134131755633,False,-1.1,-1.1,-0.646809873878118,False,3.1271629778672,3.1271629778672,0.460845400749252,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021126,holdout,FULLY_OBSERVED,0,-0.0869565217391303,-0.0869565217391303,-0.0181114117158378,False,1.2,1.2,0.773284751146968,False,1.08695652173913,1.08695652173913,0.170679835259537,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021127,holdout,FULLY_OBSERVED,0,0.767908902691511,0.767908902691511,0.5651221507296,False,0.1,0.1,0.0941090609175789,False,3.60351966873706,3.60351966873706,0.528594577880757,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021128,holdout,FULLY_OBSERVED,0,0.204761904761905,0.204761904761905,0.180914039842802,False,0.8,0.8,0.526311772881735,False,1.55797101449275,1.55797101449275,0.237669225589712,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021129,holdout,FULLY_OBSERVED,0,-0.420289855072464,-0.420289855072464,-0.245528712645156,False,-1.8,-1.8,-1.07901258584227,False,-1.88405797101449,-1.88405797101449,-0.251868626823104,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021130,holdout,FULLY_OBSERVED,0,0.881349206349206,0.881349206349206,0.642517013752906,False,1.6,1.6,1.0202577294122,False,-1.53015873015873,-1.53015873015873,-0.201535792594073,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021131,holdout,FULLY_OBSERVED,0,1.43809523809524,1.43809523809524,1.02235805328128,False,-0.1,-0.1,-0.0293774282150372,False,3.25555555555556,3.25555555555556,0.479105859046363,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021132,holdout,FULLY_OBSERVED,0,1.25714285714286,1.25714285714286,0.898902947062507,False,1.6,1.6,1.0202577294122,False,5.48571428571429,5.48571428571429,0.796287126228722,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021133,holdout,FULLY_OBSERVED,0,0.39975845410628,0.39975845410628,0.313950806670087,False,1.3,1.3,0.835027995713275,False,2.1304347826087,2.1304347826087,0.319087099991002,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021134,holdout,FULLY_OBSERVED,0,-0.727766599597585,-0.727766599597585,-0.455305306660466,False,-1.5,-1.5,-0.89378285214335,False,-6.0102615694165,-6.0102615694165,-0.838712275346905,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024021135,holdout,FULLY_OBSERVED,0,-0.0152917505030178,-0.0152917505030178,0.0307820148228635,False,-1.3,-1.3,-0.770296363010734,False,0.586519114688127,0.586519114688127,0.0995058112910309,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021136,holdout,FULLY_OBSERVED,0,0.764386317907444,0.764386317907444,0.562718860557939,False,2.3,2.3,1.45246044137636,False,4.87464788732395,4.87464788732395,0.709379045672405,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021137,holdout,FULLY_OBSERVED,0,0.0247484909456741,0.0247484909456741,0.0580995457393227,False,0,0,0.0323658163512708,False,1.02515090543259,1.02515090543259,0.161889616234321,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021138,holdout,FULLY_OBSERVED,0,0.314285714285714,0.314285714285714,0.255636867291006,False,2.2,2.2,1.39071719681005,False,3.92112676056338,3.92112676056338,0.573765810981463,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021139,holdout,FULLY_OBSERVED,0,-0.0032193158953721,-0.0032193158953721,0.0390184563052129,False,-0.3,-0.3,-0.152863917347653,False,1.3430583501006,1.3430583501006,0.207103566606063,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021140,holdout,FULLY_OBSERVED,0,-1.1924882629108,-1.1924882629108,-0.77236254572269,False,-0.8,-0.8,-0.461580140179193,False,-8.95715962441315,-8.95715962441315,-1.25783081014041,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021141,holdout,FULLY_OBSERVED,0,-0.414285714285714,-0.414285714285714,-0.24143237616879,False,0.1,0.1,0.0941090609175789,False,3.67142857142857,3.67142857142857,0.538252828442646,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021142,holdout,FULLY_OBSERVED,0,0.167460317460317,0.167460317460317,0.155464960929283,False,1,1,0.649798262014351,False,-2.95198412698413,-2.95198412698413,-0.403752959909802,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021143,holdout,FULLY_OBSERVED,0,0.354598825831702,0.354598825831702,0.28314056435056,False,-0.6,-0.6,-0.338093651046578,False,1.38493150684932,1.38493150684932,0.21305891890403,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021144,holdout,FULLY_OBSERVED,0,-0.324144869215292,-0.324144869215292,-0.17993361310058,False,-1,-1,-0.58506662931181,False,-1.94064386317907,-1.94064386317907,-0.259916477740033,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021145,holdout,FULLY_OBSERVED,0,1.01408450704225,1.01408450704225,0.733075925217869,False,0.5,0.5,0.341082039182811,False,0.309859154929576,0.309859154929576,0.060158227897901,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021146,holdout,FULLY_OBSERVED,0,-0.383757338551859,-0.383757338551859,-0.220604333735341,False,-2.2,-2.2,-1.32598556410751,False,3.21624266144814,3.21624266144814,0.473514636591669,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021147,holdout,FULLY_OBSERVED,0,-0.86745128304071,-0.86745128304071,-0.550605447729871,False,-2.4,-2.4,-1.44947205324012,False,1.22554505112869,1.22554505112869,0.190390398805654,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021148,holdout,FULLY_OBSERVED,0,-1.16744913928013,-1.16744913928013,-0.75527955598152,False,-2.2,-2.2,-1.32598556410751,False,-2.8528951486698,-2.8528951486698,-0.389660165849664,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021149,holdout,FULLY_OBSERVED,0,0.189749608763693,0.189749608763693,0.170671872332806,False,-0.2,-0.2,-0.0911206727813451,False,1.28462441314554,1.28462441314554,0.19879288005303,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021150,holdout,FULLY_OBSERVED,0,-1.01408450704225,-1.01408450704225,-0.650646243816857,False,-0.3,-0.3,-0.152863917347653,False,-0.985915492957744,-0.985915492957744,-0.124131544503377,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021151,holdout,FULLY_OBSERVED,0,-0.629890453834116,-0.629890453834116,-0.388529119975788,False,-0.9,-0.9,-0.523323384745502,False,-6.4037558685446,-6.4037558685446,-0.894676462442055,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021152,holdout,FULLY_OBSERVED,0,-1.39577464788732,-1.39577464788732,-0.911055068683809,False,-0.6,-0.6,-0.338093651046578,False,-3.48450704225352,-3.48450704225352,-0.479490301285842,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021153,holdout,FULLY_OBSERVED,0,0.798708920187793,0.798708920187793,0.586135521272341,False,1.7,1.7,1.08200097397851,False,4.26193270735525,4.26193270735525,0.622236469417078,False,4,4,3.58072699372165,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021154,holdout,FULLY_OBSERVED,0,0.873239436619718,0.873239436619718,0.636984107923791,False,1.7,1.7,1.08200097397851,False,9.56338028169014,9.56338028169014,1.37622758080703,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021155,holdout,FULLY_OBSERVED,0,0.066269841269841,0.066269841269841,0.0864275660043108,False,-2,-2,-1.20249907497489,False,0.242460317460313,0.242460317460313,0.0505725206627944,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021156,holdout,FULLY_OBSERVED,0,0.713280060882801,0.713280060882801,0.527851519458505,False,1.2,1.2,0.773284751146967,False,-1.08390410958904,-1.08390410958904,-0.13806784113207,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021157,holdout,FULLY_OBSERVED,0,-1.59330985915493,-1.59330985915493,-1.04582384243875,False,-3.2,-3.2,-1.94341800977059,False,-10.6371283255086,-10.6371283255086,-1.49676205491429,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021158,holdout,FULLY_OBSERVED,0,-0.380672926447574,-0.380672926447574,-0.218499987708211,False,0.2,0.2,0.155852305483887,False,-2.89632237871675,-2.89632237871675,-0.395836544091373,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021159,holdout,FULLY_OBSERVED,0,-0.365816520746098,-0.365816520746098,-0.208364176649789,False,-1.5,-1.5,-0.89378285214335,False,1.50913589645985,1.50913589645985,0.230723717895031,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021160,holdout,FULLY_OBSERVED,0,1.19816118935837,1.19816118935837,0.858662591986935,False,1.3,1.3,0.835027995713275,False,0.397300469483568,0.397300469483568,0.0725944489521541,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021161,holdout,FULLY_OBSERVED,0,0.359126249537208,0.359126249537208,0.286229407788368,False,-0.3,-0.3,-0.152863917347653,False,4.24046649389115,4.24046649389115,0.619183466643745,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021162,holdout,FULLY_OBSERVED,0,-0.379489078119216,-0.379489078119216,-0.217692304933576,False,0.2,0.2,0.155852305483887,False,-4.53424657534246,-4.53424657534246,-0.628788066872631,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021163,holdout,FULLY_OBSERVED,0,-1.40277777777778,-1.40277777777778,-0.915832967377042,False,-1.8,-1.8,-1.07901258584227,False,-3.15277777777778,-3.15277777777778,-0.432310561545793,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021164,holdout,FULLY_OBSERVED,0,0.126760563380281,0.126760563380281,0.127697476265176,False,1.6,1.6,1.0202577294122,False,1.47887323943662,1.47887323943662,0.226419652999054,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021165,holdout,FULLY_OBSERVED,0,0,0,0.041214840700506,False,1.4,1.4,0.896771240279584,False,3.31944444444444,3.31944444444444,0.488192368657814,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021166,holdout,FULLY_OBSERVED,0,0.36548706240487,0.36548706240487,0.290569084470609,False,1.4,1.4,0.896771240279583,False,0.847792998477932,0.847792998477932,0.136665131128417,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021167,holdout,FULLY_OBSERVED,0,0.541666666666667,0.541666666666667,0.410767954710649,False,0.7,0.7,0.464568528315427,False,4.69444444444444,4.69444444444444,0.683749858121671,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021168,holdout,FULLY_OBSERVED,0,-1.02932664480031,-1.02932664480031,-0.661045221304846,False,0.2,0.2,0.155852305483887,False,-2.68049392243874,-2.68049392243874,-0.365140637862583,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021169,holdout,FULLY_OBSERVED,0,-1.02492389649924,-1.02492389649924,-0.658041437898945,False,4.44089209850063e-16,4.44089209850063e-16,0.0323658163512711,False,-1.7872907153729,-1.7872907153729,-0.238106036586321,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021170,holdout,FULLY_OBSERVED,0,0.902777777777778,0.902777777777778,0.657136697384077,False,1,1,0.649798262014351,False,8.02777777777778,8.02777777777778,1.15782862045829,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021171,holdout,FULLY_OBSERVED,0,1.36111111111111,1.36111111111111,0.969835486161889,False,1.6,1.6,1.0202577294122,False,1.88888888888889,1.88888888888889,0.284733566488348,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021172,holdout,FULLY_OBSERVED,0,1.3013698630137,1.3013698630137,0.929076905972502,False,0.3,0.3,0.217595550050195,False,1.82191780821918,1.82191780821918,0.275208696377475,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021173,holdout,FULLY_OBSERVED,0,-0.589041095890411,-0.589041095890411,-0.360659567791029,False,-0.6,-0.6,-0.338093651046578,False,-7.04109589041095,-7.04109589041095,-0.985321273068254,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021174,holdout,FULLY_OBSERVED,0,-0.811936936936937,-0.811936936936937,-0.512730679468543,False,-0.8,-0.8,-0.461580140179194,False,-3.39714714714715,-3.39714714714715,-0.467065660000876,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021175,holdout,FULLY_OBSERVED,0,0.847222222222222,0.847222222222222,0.619233813895857,False,2.3,2.3,1.45246044137636,False,6.15277777777778,6.15277777777778,0.891159316643943,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021176,holdout,FULLY_OBSERVED,0,-0.690258751902588,-0.690258751902588,-0.429715506201074,False,-0.8,-0.8,-0.461580140179194,False,-3.40315829528158,-3.40315829528158,-0.467920587301214,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021177,holdout,FULLY_OBSERVED,0,1.37157534246575,1.37157534246575,0.976974727914807,False,2.2,2.2,1.39071719681005,False,6.95110350076103,6.95110350076103,1.00470009785196,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024021178,holdout,FULLY_OBSERVED,0,0.454954954954955,0.454954954954955,0.351608724401332,False,4.44089209850063e-16,4.44089209850063e-16,0.0323658163512711,False,4.71495495495496,4.71495495495496,0.686666937352986,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021179,holdout,FULLY_OBSERVED,0,0.0582648401826486,0.0582648401826486,0.0809661387807541,False,-0.6,-0.6,-0.338093651046577,False,-0.176073059360728,-0.176073059360728,-0.00895281492117149,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021180,holdout,FULLY_OBSERVED,0,0.82802665679378,0.82802665679378,0.606137602857211,False,2,2,1.26723070767743,False,3.48259903739356,3.48259903739356,0.51139680690627,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021181,holdout,FULLY_OBSERVED,0,-1.11977045538689,-1.11977045538689,-0.722750683172937,False,-1.2,-1.2,-0.708553118444426,False,-1.35486856719734,-1.35486856719734,-0.176605389542116,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021182,holdout,FULLY_OBSERVED,0,-1.64809329877823,-1.64809329877823,-1.08319994836302,False,-2.6,-2.6,-1.57295854237274,False,-2.54868567197335,-2.54868567197335,-0.346394390188666,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021183,holdout,FULLY_OBSERVED,0,-0.835616438356164,-0.835616438356164,-0.528886064368881,False,-0.2,-0.2,-0.0911206727813451,False,-8.02739726027397,-8.02739726027397,-1.12559663288293,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021184,holdout,FULLY_OBSERVED,0,0.328767123287671,0.328767123287671,0.265516836137642,False,0.3,0.3,0.217595550050195,False,2.05479452054794,2.05479452054794,0.308329267444828,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021185,holdout,FULLY_OBSERVED,0,0.578078078078078,0.578078078078078,0.435609709429279,False,0,0,0.0323658163512708,False,-1.4237987987988,-1.4237987987988,-0.186408897207675,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021186,holdout,FULLY_OBSERVED,0,-1.26027397260274,-1.26027397260274,-0.818609475141848,False,-2.2,-2.2,-1.32598556410751,False,0,0,0.0160889344975955,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021187,holdout,FULLY_OBSERVED,0,0.528036529680365,0.528036529680365,0.401468767816484,False,2.5,2.5,1.57594693050897,False,0.615525114155254,0.615525114155254,0.103631149789345,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
