canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,all_certified_games,sufficient_strict_prior_team_history,sufficient_schedule_history,early_season_minimum_history_nulls,eligible_for_baseline_fitting,held_out_from_fitting_retained_for_scoring,missing_feature_count,missingness_status,scoring_status
2024,2024020930,2025-02-26,OTT,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020931,2025-02-26,COL,NJD,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020932,2025-02-26,LAK,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020933,2025-02-27,BOS,NYI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020934,2025-02-27,MTL,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020935,2025-02-27,DET,CBJ,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020936,2025-02-27,TBL,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020937,2025-02-27,FLA,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020938,2025-02-27,PIT,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020939,2025-02-27,WSH,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020940,2025-02-27,CAR,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020941,2025-02-27,NSH,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020942,2025-02-27,UTA,MIN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020943,2025-02-27,VGK,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020944,2025-02-27,ANA,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020945,2025-02-28,NYR,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020946,2025-02-28,DAL,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020947,2025-02-28,COL,MIN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020948,2025-03-01,CBJ,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020949,2025-03-01,NYI,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020950,2025-03-01,WSH,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020951,2025-03-01,FLA,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020952,2025-03-01,PIT,BOS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020953,2025-03-01,BUF,MTL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020954,2025-03-01,OTT,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020955,2025-03-01,CAR,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020956,2025-03-01,WPG,PHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020957,2025-03-01,STL,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020958,2025-03-01,UTA,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020959,2025-03-01,ANA,CHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020960,2025-03-01,SEA,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020961,2025-03-02,PIT,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020962,2025-03-02,MIN,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020963,2025-03-02,CAR,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020964,2025-03-02,DAL,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020965,2025-03-02,NYR,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020966,2025-03-02,VGK,NJD,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020967,2025-03-03,WSH,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020968,2025-03-03,MTL,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020969,2025-03-03,FLA,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020970,2025-03-03,NYR,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020971,2025-03-03,TOR,SJS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020972,2025-03-03,CHI,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020973,2025-03-04,BOS,NSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020974,2025-03-04,BUF,SJS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020975,2025-03-04,DET,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020976,2025-03-04,TBL,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020977,2025-03-04,PHI,CGY,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020978,2025-03-04,NYI,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020979,2025-03-04,DAL,NJD,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020980,2025-03-04,COL,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020981,2025-03-04,EDM,ANA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020982,2025-03-04,SEA,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020983,2025-03-05,NYR,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020984,2025-03-05,CHI,OTT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020985,2025-03-05,VGK,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020986,2025-03-05,VAN,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020987,2025-03-05,LAK,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020988,2025-03-06,DET,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020989,2025-03-06,TBL,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020990,2025-03-06,FLA,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020991,2025-03-06,PHI,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020992,2025-03-06,CAR,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020993,2025-03-06,NSH,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020994,2025-03-06,DAL,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020995,2025-03-06,EDM,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020996,2025-03-06,COL,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020997,2025-03-07,NJD,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020998,2025-03-07,WSH,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020999,2025-03-07,CHI,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021000,2025-03-07,VAN,MIN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021001,2025-03-07,VGK,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021002,2025-03-07,ANA,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021003,2025-03-08,OTT,NYR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021004,2025-03-08,PHI,SEA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021005,2025-03-08,TBL,BOS,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021006,2025-03-08,FLA,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021007,2025-03-08,COL,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021008,2025-03-08,CGY,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021009,2025-03-08,NSH,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021010,2025-03-08,LAK,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021011,2025-03-08,EDM,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021012,2025-03-08,SJS,NYI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021013,2025-03-09,PHI,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021014,2025-03-09,WSH,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021015,2025-03-09,MIN,PIT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021016,2025-03-09,CAR,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021017,2025-03-09,NYR,CBJ,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021018,2025-03-09,VGK,LAK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021019,2025-03-09,VAN,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021020,2025-03-09,ANA,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021021,2025-03-10,BUF,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021022,2025-03-10,OTT,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021023,2025-03-10,COL,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021024,2025-03-10,UTA,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021025,2025-03-11,BOS,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021026,2025-03-11,NJD,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021027,2025-03-11,PHI,OTT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021028,2025-03-11,PIT,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021029,2025-03-11,CAR,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021030,2025-03-11,MIN,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021031,2025-03-11,WPG,NYR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021032,2025-03-11,VAN,MTL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021033,2025-03-11,ANA,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021034,2025-03-11,LAK,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021035,2025-03-11,SJS,NSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021036,2025-03-12,DET,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021037,2025-03-12,CGY,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021038,2025-03-12,UTA,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021039,2025-03-12,SEA,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021040,2025-03-13,TOR,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021041,2025-03-13,OTT,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021042,2025-03-13,NJD,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021043,2025-03-13,PHI,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021044,2025-03-13,PIT,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021045,2025-03-13,CBJ,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021046,2025-03-13,MIN,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021047,2025-03-13,LAK,WSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021048,2025-03-13,SJS,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021049,2025-03-14,CAR,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021050,2025-03-14,NYI,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021051,2025-03-14,WPG,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021052,2025-03-14,CGY,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021053,2025-03-14,ANA,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021054,2025-03-14,SEA,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021055,2025-03-15,BUF,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021056,2025-03-15,PIT,NJD,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021057,2025-03-15,SJS,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021058,2025-03-15,BOS,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021059,2025-03-15,TOR,OTT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021060,2025-03-15,MTL,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021061,2025-03-15,PHI,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021062,2025-03-15,CBJ,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021063,2025-03-15,MIN,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021064,2025-03-15,LAK,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021065,2025-03-15,VAN,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021066,2025-03-16,DET,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021067,2025-03-16,COL,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021068,2025-03-16,STL,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021069,2025-03-16,NYR,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021070,2025-03-16,NYI,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021071,2025-03-16,VAN,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021072,2025-03-16,SEA,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021073,2025-03-17,BOS,BUF,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021074,2025-03-17,TBL,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021075,2025-03-17,CBJ,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021076,2025-03-17,TOR,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021077,2025-03-17,MIN,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021078,2025-03-18,MTL,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021079,2025-03-18,NYR,CGY,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021080,2025-03-18,PIT,NYI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021081,2025-03-18,WSH,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021082,2025-03-18,NSH,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021083,2025-03-18,DAL,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021084,2025-03-18,CHI,SEA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021085,2025-03-18,EDM,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021086,2025-03-18,VAN,WPG,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021087,2025-03-19,TOR,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021088,2025-03-19,MIN,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021089,2025-03-20,OTT,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021090,2025-03-20,NJD,CGY,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021091,2025-03-20,NYR,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021092,2025-03-20,WSH,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021093,2025-03-20,CBJ,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021094,2025-03-20,NYI,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021095,2025-03-20,STL,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021096,2025-03-20,NSH,ANA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021097,2025-03-20,DAL,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021098,2025-03-20,CHI,LAK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021099,2025-03-20,EDM,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021100,2025-03-20,UTA,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021101,2025-03-20,VGK,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021102,2025-03-20,SJS,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021103,2025-03-21,PIT,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021104,2025-03-22,NYR,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021105,2025-03-22,DAL,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021106,2025-03-22,MIN,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021107,2025-03-22,STL,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021108,2025-03-22,NYI,CGY,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021109,2025-03-22,LAK,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021110,2025-03-22,WSH,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024021111,2025-03-22,UTA,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
