identity,date,game_pk,player_id,player_name,p_1plus,p_zero_hits,original_side,original_stored_probability,prediction_timestamp,scheduled_start,snapshot_policy,evidence_regime,provenance_tier,timing_quality,probability_source,model_identity_quality,model_generation,model_artifact,model_sha256,feature_contract_hash,identity_provenance,probability_invariant_valid,identity_provenance_rank,prediction_sort_timestamp,actual_hits,plate_appearances,hit_1plus,outcome_source,outcome_source_sha256,outcome_attachment_timestamp
825073:686611:0.5,2026-06-05,825073,686611,Dylan Crews,0.549978,0.450022,over,0.549978,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,0.0,6.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:694371:0.5,2026-06-05,825073,694371,Tommy Troy,0.561516,0.438484,over,0.561516,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:695578:0.5,2026-06-05,825073,695578,James Wood,0.603113,0.396887,over,0.603113,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,2.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:695734:0.5,2026-06-05,825073,695734,Daylen Lile,0.559658,0.440342,over,0.559658,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,3.0,6.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:696285:0.5,2026-06-05,825073,696285,Jacob Young,0.543515,0.456485,over,0.543515,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,0.0,1.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:699912:0.5,2026-06-05,825073,699912,Jose Fernandez,0.515474,0.484526,over,0.515474,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,,,,,,
825073:814439:0.5,2026-06-05,825073,814439,Ryan Waldschmidt,0.626491,0.373509,over,0.626491,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:518692:0.5,2026-06-04,825076,518692,Freddie Freeman,0.717707,0.282293,over,0.717707,2026-06-04T18:08:41.026976+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 18:08:41.026976+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:545121:0.5,2026-06-04,825076,545121,Ildemaro Vargas,0.530075,0.469925,over,0.530075,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,0.0,2.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:571448:0.5,2026-06-04,825076,571448,Nolan Arenado,0.564528,0.4354719999999999,over,0.564528,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:571970:0.5,2026-06-04,825076,571970,Max Muncy,0.57701,0.42299,over,0.57701,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,1.0,2.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:605141:0.5,2026-06-04,825076,605141,Mookie Betts,0.571691,0.428309,over,0.571691,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:663656:0.5,2026-06-04,825076,663656,Kyle Tucker,0.614594,0.385406,over,0.614594,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:669257:0.5,2026-06-04,825076,669257,Will Smith,0.613248,0.386752,over,0.613248,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:669743:0.5,2026-06-04,825076,669743,Alex Call,0.564891,0.4351089999999999,over,0.564891,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,0.0,0.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:669899:0.5,2026-06-04,825076,669899,Ryan Ward,0.538317,0.4616829999999999,over,0.538317,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,1.0,3.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:672515:0.5,2026-06-04,825076,672515,Gabriel Moreno,0.657761,0.3422389999999999,over,0.657761,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:672695:0.5,2026-06-04,825076,672695,Geraldo Perdomo,0.611305,0.388695,over,0.611305,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:682998:0.5,2026-06-04,825076,682998,Corbin Carroll,0.639838,0.360162,over,0.639838,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,3.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:687221:0.5,2026-06-04,825076,687221,Dalton Rushing,0.554136,0.445864,over,0.554136,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,1.0,3.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:690976:0.5,2026-06-04,825076,690976,Alex Freeland,0.603568,0.396432,over,0.603568,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,0.0,2.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:694371:0.5,2026-06-04,825076,694371,Tommy Troy,0.562982,0.437018,over,0.562982,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:699912:0.5,2026-06-04,825076,699912,Jose Fernandez,0.50817,0.49183,over,0.50817,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825076:814439:0.5,2026-06-04,825076,814439,Ryan Waldschmidt,0.571844,0.428156,over,0.571844,2026-06-04T12:42:07.277323+00:00,2026-06-04T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-04 12:42:07.277323+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825077:518692:0.5,2026-06-03,825077,518692,Freddie Freeman,0.790203,0.209797,over,0.790203,2026-06-03T12:47:30.386743+00:00,2026-06-03T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260528,models_out/archive/hits/hits-20260528T061234Z.joblib,97c14c97c01b5e7f24293202019325cf745af92f7c53a5c703e559f392185498,ARTIFACT_DEFINED_BY_MODEL_SHA:97c14c97c01b5e7f24293202019325cf745af92f7c53a5c703e559f392185498,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-03 12:47:30.386743+00:00,2.0,6.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825077:545121:0.5,2026-06-03,825077,545121,Ildemaro Vargas,0.678764,0.3212359999999999,over,0.678764,2026-06-03T12:47:30.386743+00:00,2026-06-03T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260528,models_out/archive/hits/hits-20260528T061234Z.joblib,97c14c97c01b5e7f24293202019325cf745af92f7c53a5c703e559f392185498,ARTIFACT_DEFINED_BY_MODEL_SHA:97c14c97c01b5e7f24293202019325cf745af92f7c53a5c703e559f392185498,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-03 12:47:30.386743+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825077:571448:0.5,2026-06-03,825077,571448,Nolan Arenado,0.696852,0.303148,over,0.696852,2026-06-03T12:47:30.386743+00:00,2026-06-03T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260528,models_out/archive/hits/hits-20260528T061234Z.joblib,97c14c97c01b5e7f24293202019325cf745af92f7c53a5c703e559f392185498,ARTIFACT_DEFINED_BY_MODEL_SHA:97c14c97c01b5e7f24293202019325cf745af92f7c53a5c703e559f392185498,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-03 12:47:30.386743+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
